r,Kf,Km,Ky,Kz,PSI,Kf_Km_group,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent,fold,held_out_group
0.5,130.0,110.0,114.236211,114.534498,0.226725,130_110,114.75547,0.519259275878909,0.45454875589221794,114.465965,0.0685327290039055,0.05983588368624578,6,0.5
0.5,130.0,130.0,130.000004,130.0,0.226725,130_130,130.01434,0.014339261718760099,0.011030200982732354,129.7935,0.2064971923828125,0.158843994140625,6,0.5
0.5,130.0,150.0,145.219554,145.465502,0.226725,130_150,144.66428,0.555277876953113,0.3823712865507858,144.90825,0.557253098632799,0.3830826491306503,6,0.5
0.5,130.0,170.0,160.024477,160.931003,0.226725,130_170,159.71317,0.3113117167968653,0.19454006201617852,160.60172,0.329287912109379,0.20461434153205335,6,0.5
0.5,150.0,20.0,28.388856,49.47424,0.226725,150_20,28.673325,0.28446858496093697,1.002043143129603,49.86158,0.3873398950195295,0.7829122691314296,6,0.5
0.5,150.0,30.0,40.682761,57.20699,0.226725,150_30,40.036453,0.6463077529296868,1.5886526308518902,56.9692,0.23778986572265381,0.4156657529484663,6,0.5
0.5,150.0,40.0,52.086318,64.939741,0.226725,150_40,51.432667,0.6536512214355454,1.254938430156544,64.58435,0.35539041406249794,0.5472618285658052,6,0.5
0.5,150.0,50.0,62.78431,72.672492,0.226725,150_50,62.509747,0.27456344848632597,0.43731220186432884,72.2614,0.4110936845703179,0.5656799061883249,6,0.5
0.5,150.0,70.0,82.578134,88.137994,0.226725,150_70,82.42055,0.1575865146484432,0.19083322305205297,87.531624,0.6063701596679749,0.6879781716701822,6,0.5
0.5,150.0,90.0,100.814501,103.603495,0.226725,150_90,100.70726,0.10724086816406952,0.10637444722765578,103.08588,0.5176185351562452,0.4996149359210761,6,0.5
0.5,150.0,110.0,117.950246,119.068997,0.226725,150_110,119.0032,1.0529507163085867,0.8927075203459827,119.42055,0.3515504853515665,0.2952493883454536,6,0.5
0.5,150.0,130.0,134.279453,134.534498,0.226725,150_130,135.1355,0.8560450468750105,0.6375100789805948,135.06467,0.5301687480468615,0.3940764308994274,6,0.5
0.5,150.0,150.0,149.999998,150.0,0.226725,150_150,149.85583,0.14416303906250505,0.09610869398978596,149.89734,0.1026611328125,0.06844075520833333,6,0.5
0.5,150.0,170.0,165.249928,165.465502,0.226725,150_170,164.73212,0.5178113007812613,0.31335039418671407,164.86441,0.6010915996093615,0.3632730643813365,6,0.5
0.5,170.0,20.0,28.7198,54.008738,0.226725,170_20,29.971977,1.2521772338867194,4.359978947926933,56.5192,2.5104613713378896,4.648250383739552,6,0.5
0.5,170.0,30.0,41.317669,61.741489,0.226725,170_30,41.75808,0.44041052880859155,1.0659132992439422,63.040703,1.2992138198242174,2.104280024448742,6,0.5
0.5,170.0,40.0,53.060154,69.47424,0.226725,170_40,53.51813,0.45797725610351847,0.8631283959400468,70.56187,1.0876267602539116,1.565510842945402,6,0.5
0.5,170.0,50.0,64.11054,77.20699,0.226725,170_50,64.74939,0.6388496484374997,0.9964814653526545,78.00877,0.8017838037109328,1.0384860278984231,6,0.5
0.5,170.0,70.0,84.603815,92.672492,0.226725,170_70,84.8515,0.24768646484375267,0.29276039720401814,92.92381,0.2513208662109321,0.2711925197942579,6,0.5
0.5,170.0,90.0,103.497317,108.137994,0.226725,170_90,103.65771,0.1603902143554734,0.1549704079338341,107.88893,0.24906272558594367,0.2303193506492673,6,0.5
0.5,170.0,110.0,121.233052,123.603495,0.226725,170_110,121.77377,0.5407211933593743,0.44601796658503184,123.591545,0.01194989501952648,0.0096679264769386,6,0.5
0.5,170.0,130.0,138.103928,139.068997,0.226725,170_130,139.50504,1.4011074003906288,1.0145311727778148,140.06032,0.9913209931640665,0.7128267367629513,6,0.5
0.5,170.0,150.0,154.31173,154.534498,0.226725,170_150,155.11777,0.8060373339843636,0.522343527601151,155.30972,0.7752249003906115,0.501651676760623,6,0.5
0.5,170.0,170.0,169.999992,170.0,0.226725,170_170,169.7449,0.2550884355468668,0.15005202797119355,169.49704,0.502960205078125,0.295858944163603,6,0.5
0.4,20.0,20.0,20.0,20.0,0.145104,20_20,19.520226,0.47977447509765625,2.3988723754882812,19.955292,0.044708251953125,0.223541259765625,7,0.4
0.4,20.0,30.0,28.308145,28.548961,0.145104,20_30,28.039959,0.2681860461425778,0.9473812082797293,28.214523,0.334437684570311,1.1714530857018264,7,0.4
0.4,20.0,40.0,36.309706,37.097921,0.145104,20_40,36.560963,0.25125667700195464,0.6919821300727542,36.75286,0.34505997705078073,0.9301329232190148,7,0.4
0.4,20.0,50.0,44.146333,45.646882,0.145104,20_50,45.061863,0.9155299455566421,2.073852760447039,45.64596,0.0009202385253885836,0.002015994269638359,7,0.4
0.4,20.0,70.0,59.557821,62.744803,0.145104,20_70,60.964554,1.4067328330078155,2.361961551628653,63.605293,0.8604902739257838,1.3714128227094504,7,0.4
0.4,20.0,90.0,74.786596,79.842724,0.145104,20_90,74.81525,0.02865058203124704,0.03830978218509509,79.86413,0.021404112792964725,0.026807843871865796,7,0.4
0.4,20.0,110.0,89.920409,96.940645,0.145104,20_110,89.88509,0.03531531103516272,0.03927396619733204,96.28586,0.6547868457031285,0.6754512987850746,7,0.4
0.4,20.0,130.0,104.998573,114.038566,0.145104,20_130,103.8305,1.1680752583007745,1.1124677459195322,112.78142,1.2571481533203155,1.102388601870279,7,0.4
0.4,20.0,150.0,120.041333,131.136487,0.145104,20_150,119.12376,0.9175765913085883,0.7643838737683697,129.84123,1.2952547001953008,0.9877149600593623,7,0.4
0.4,20.0,170.0,135.060175,148.234408,0.145104,20_170,135.29137,0.23119157714845073,0.1711767196721393,147.37439,0.860018351562502,0.5801745783357545,7,0.4
0.4,30.0,20.0,21.195325,21.451039,0.145104,30_20,20.910488,0.28483687133789104,1.3438664957385227,21.175072,0.27596728369140777,1.2864984474244243,7,0.4
0.4,30.0,30.0,30.0,30.0,0.145104,30_30,29.188614,0.8113861083984375,2.704620361328125,29.246883,0.7531166076660156,2.510388692220052,7,0.4
0.4,30.0,40.0,38.375621,38.548961,0.145104,30_40,38.071514,0.30410687036133055,0.7924480762443701,37.944065,0.6048959060058579,1.5691626708327049,7,0.4
0.4,30.0,50.0,46.49998,47.097921,0.145104,30_50,46.696312,0.196331950683593,0.4222194303816754,46.769516,0.328405008789062,0.6972813275326144,7,0.4
0.4,30.0,70.0,62.321238,64.195842,0.145104,30_70,62.904625,0.5833869389648427,0.9360965181160918,64.65266,0.4568145551757823,0.7115952387940987,7,0.4
0.4,30.0,90.0,77.82609,81.293763,0.145104,30_90,78.101875,0.2757853051757877,0.354360992792761,81.896835,0.6030723271484391,0.7418432914077788,7,0.4
0.4,30.0,110.0,93.157926,98.391684,0.145104,30_110,93.45733,0.2994027963867154,0.32139272442230565,98.37561,0.016073648437497923,0.01633638919880457,7,0.4
0.4,30.0,130.0,108.384864,115.489605,0.145104,30_130,108.09738,0.2874824082031182,0.2652422096531101,115.40052,0.08908467529296615,0.07713653128605484,7,0.4
0.4,30.0,150.0,123.543412,132.587526,0.145104,30_150,123.684784,0.14137193554687144,0.11443097876143442,132.6754,0.08787378027344062,0.06627605395807795,7,0.4
0.4,30.0,170.0,138.654897,149.685447,0.145104,30_170,139.0721,0.4172007783203071,0.3008914847921362,149.60684,0.07860495898438558,0.052513427697741095,7,0.4
0.4,40.0,20.0,22.032712,22.902079,0.145104,40_20,22.245663,0.2129506892089843,0.9665205500302655,22.475956,0.4261230368652349,1.8606303683837386,7,0.4
0.4,40.0,30.0,31.269862,31.451039,0.145104,40_30,30.451515,0.8183468022460936,2.617046414359275,30.487282,0.9637572006835953,3.064309578718831,7,0.4
0.4,40.0,40.0,40.000001,40.0,0.145104,40_40,39.440617,0.5593843923339819,1.3984609458734312,39.09587,0.9041290283203125,2.2603225708007812,7,0.4
0.4,40.0,50.0,48.413583,48.548961,0.145104,40_50,47.85535,0.5582325056152371,1.1530493531438006,47.7232,0.8257592482910141,1.7008793417659631,7,0.4
0.4,40.0,70.0,64.671472,65.646882,0.145104,40_70,64.91676,0.2452913056640682,0.3792882674203987,65.984375,0.33749299999999494,0.5141036249063511,7,0.4
0.4,40.0,90.0,80.486953,82.744803,0.145104,40_90,81.060165,0.5732124052734378,0.7121805260455539,83.63876,0.8939604277343705,1.0803825682373918,7,0.4
0.4,40.0,110.0,96.049815,99.842724,0.145104,40_110,96.857605,0.8077899804687547,0.8410114902030313,100.34216,0.499439085937496,0.500225821099889,7,0.4
0.4,40.0,130.0,111.454871,116.940645,0.145104,40_130,112.08893,0.6340572226562529,0.5688914418610317,117.66701,0.726362446289059,0.621137711604942,7,0.4
0.4,40.0,150.0,126.754764,134.038566,0.145104,40_150,127.38002,0.6252561416015681,0.49328019071659357,134.9092,0.8706289462890595,0.6495361538626573,7,0.4
0.4,40.0,170.0,141.981064,151.136487,0.145104,40_170,141.95012,0.03094498144531599,0.021795146883330854,151.12958,0.006909363281238257,0.004571605056056554,7,0.4
0.4,50.0,20.0,22.651999,24.353118,0.145104,50_20,23.020092,0.3680930104980469,1.6249912888396598,24.198418,0.15470033642577974,0.6352383149696879,7,0.4
0.4,50.0,30.0,32.258108,32.902079,0.145104,50_30,31.71576,0.54234872265625,1.6812787738705877,31.990578,0.9115013022460943,2.770345613254695,7,0.4
0.4,50.0,40.0,41.310728,41.451039,0.145104,50_40,40.607796,0.7029322846679662,1.7015732200797,40.5117,0.9393393234863296,2.266141805242396,7,0.4
0.4,50.0,50.0,50.000002,50.0,0.145104,50_50,49.691975,0.30802736010742393,0.61605469557266,49.37404,0.6259613037109375,1.251922607421875,7,0.4
0.4,50.0,70.0,66.694747,67.097921,0.145104,50_70,66.867004,0.17225739453124334,0.25827730410498945,67.4737,0.37578047705078177,0.5600478695171223,7,0.4
0.4,50.0,90.0,82.835786,84.195842,0.145104,50_90,83.682205,0.8464192001953137,1.0218037892406957,85.251045,1.0552032270507823,1.2532723730594468,7,0.4
0.4,50.0,110.0,98.648618,101.293763,0.145104,50_110,98.66679,0.01816819384765722,0.018417078937342256,101.12785,0.16590960644531094,0.16379054497690143,7,0.4
0.4,50.0,130.0,114.25093,118.391684,0.145104,50_130,114.254105,0.0031746142578157333,0.002778633187332246,118.58151,0.18982845117187708,0.16033934543230002,7,0.4
0.4,50.0,150.0,129.71015,135.489605,0.145104,50_150,130.22383,0.5136811767578138,0.396022344248167,136.31638,0.8267707324218634,0.6102097149237857,7,0.4
0.4,50.0,170.0,145.067688,152.587526,0.145104,50_170,144.77145,0.29623414257812897,0.20420408339183632,152.57422,0.013307249999996884,0.008721060199899227,7,0.4
0.4,70.0,20.0,23.506675,27.255197,0.145104,70_20,23.651825,0.14514995117187368,0.6174839749640205,27.864826,0.6096292023925791,2.2367448028079897,7,0.4
0.4,70.0,30.0,33.696457,35.804158,0.145104,70_30,33.54587,0.1505852653808617,0.4468875329559475,35.202858,0.6013000288085948,1.6794139630614824,7,0.4
0.4,70.0,40.0,43.295799,44.353118,0.145104,70_40,42.128162,1.1676366159667992,2.696882013811084,43.174927,1.178191242187502,2.6563887620877114,7,0.4
0.4,70.0,50.0,52.477918,52.902079,0.145104,70_50,51.117615,1.3603032539062525,2.5921440974587684,51.739494,1.1625846762695318,2.197616234079443,7,0.4
0.4,70.0,70.0,70.0,70.0,0.145104,70_70,68.76207,1.2379302978515625,1.7684718540736606,69.043655,0.9563446044921875,1.3662065778459822,7,0.4
0.4,70.0,90.0,86.793865,87.097921,0.145104,70_90,87.45096,0.6570932519531283,0.7570733852595783,87.72248,0.6245597739257818,0.7170777060519984,7,0.4
0.4,70.0,110.0,103.12879,104.195842,0.145104,70_110,102.67583,0.4529629736328076,0.43922068089115324,103.20122,0.9946243486328115,0.9545720151028786,7,0.4
0.4,70.0,130.0,119.15586,121.293763,0.145104,70_130,118.219154,0.9367056420898479,0.7861179820193887,120.14778,1.145981627929686,0.9447984789866615,7,0.4
0.4,70.0,150.0,134.966399,138.391684,0.145104,70_150,135.2204,0.25399894921875443,0.18819421063368108,138.66068,0.2689910488281271,0.19436937325520734,7,0.4
0.4,70.0,170.0,150.61886,155.489605,0.145104,70_170,150.44226,0.17659925781251218,0.11724910002141309,155.76585,0.2762488818359259,0.1776638906735443,7,0.4
0.4,90.0,20.0,24.068628,30.157276,0.145104,90_20,24.270714,0.2020858061523434,0.839623289505091,30.640457,0.483181153320313,1.6022042352907238,7,0.4
0.4,90.0,30.0,34.692863,38.706237,0.145104,90_30,34.471966,0.2208972102050808,0.6367223431663186,38.060772,0.6454650578613297,1.6675996115595781,7,0.4
0.4,90.0,40.0,44.727843,47.255197,0.145104,90_40,44.10107,0.6267725959472656,1.4013029779845758,46.227642,1.0275549406738307,2.1744802813409723,7,0.4
0.4,90.0,50.0,54.324412,55.804158,0.145104,90_50,53.530884,0.7935282109375024,1.4607212148702178,55.013283,0.7908752241210948,1.4172335045734312,7,0.4
0.4,90.0,70.0,72.585792,72.902079,0.145104,90_70,72.04077,0.5450205156249979,0.7508639095995506,72.56312,0.33896101904296927,0.4649538445165182,7,0.4
0.4,90.0,90.0,89.999999,90.0,0.145104,90_90,90.52086,0.520859764648435,0.578733078261962,90.62867,0.6286697387695312,0.6985219319661459,7,0.4
0.4,90.0,110.0,106.853903,107.097921,0.145104,90_110,106.0961,0.7578031464843775,0.7091955700339533,105.75049,1.3474327187499995,1.2581315362321548,7,0.4
0.4,90.0,130.0,123.317986,124.195842,0.145104,90_130,122.824135,0.4938511733398485,0.40046970385962066,123.328415,0.8674270830078115,0.6984348823914825,7,0.4
0.4,90.0,150.0,139.49994,141.293763,0.145104,90_150,139.915,0.4150532861328031,0.2975293653408045,141.95473,0.6609641728515498,0.46779430232284896,7,0.4
0.4,90.0,170.0,155.471132,158.391684,0.145104,90_170,156.04572,0.5745833320312386,0.3695755762756256,158.97287,0.5811858730468771,0.3669295371888824,7,0.4
0.4,110.0,20.0,24.466254,33.059355,0.145104,110_20,24.83601,0.3697559792480476,1.511289710505121,33.774982,0.7156274523925816,2.1646745751469796,7,0.4
0.4,110.0,30.0,35.423887,41.608316,0.145104,110_30,35.65171,0.22782351025390568,0.6431352670414335,41.28122,0.3270965175781271,0.7861325547953611,7,0.4
0.4,110.0,40.0,45.809709,50.157276,0.145104,110_40,46.104755,0.2950464016113301,0.6440695827413576,50.20394,0.04666534521484067,0.09303803742220902,7,0.4
0.4,110.0,50.0,55.753557,58.706237,0.145104,110_50,56.13438,0.3808233405761712,0.6830476135830601,58.54637,0.15986554003906406,0.27231440509304666,7,0.4
0.4,110.0,70.0,74.663976,75.804158,0.145104,110_70,74.45599,0.20798234765625523,0.2785578250698238,75.61872,0.1854369916992198,0.24462641178498384,7,0.4
0.4,110.0,90.0,92.649882,92.902079,0.145104,110_90,92.64674,0.0031382255859426778,0.0033871878929567097,93.41003,0.5079475502929682,0.5467558484810315,7,0.4
0.4,110.0,110.0,110.000001,110.0,0.145104,110_110,110.203575,0.20357413427734627,0.1850673931151567,110.26731,0.26731109619140625,0.24301008744673294,7,0.4
0.4,110.0,130.0,126.894167,127.097921,0.145104,110_130,127.04985,0.15568346386719156,0.12268764400115537,127.02939,0.06853257226562448,0.05392108047591469,7,0.4
0.4,110.0,150.0,143.450239,144.195842,0.145104,110_150,143.71179,0.2615529921874895,0.18233011949704,144.68195,0.48610380078125104,0.33711360469135515,7,0.4
0.4,110.0,170.0,159.748676,161.293763,0.145104,110_170,160.02435,0.275677027343761,0.1725692094898871,161.39783,0.10406414843748735,0.06451839581514837,7,0.4
0.4,130.0,20.0,24.762438,35.961434,0.145104,130_20,25.608906,0.8464677922363286,3.4183540095540215,36.809265,0.847831136718753,2.3576121483886125,7,0.4
0.4,130.0,30.0,35.983091,44.510395,0.145104,130_30,36.057907,0.07481610449218579,0.20792017142770136,43.735874,0.774520823974612,1.7400897565043218,7,0.4
0.4,130.0,40.0,46.655847,53.059355,0.145104,130_40,46.191273,0.4645742644042983,0.995747144841885,52.17512,0.8842336926269496,1.6664991359713093,7,0.4
0.4,130.0,50.0,56.892481,61.608316,0.145104,130_50,57.21888,0.3263986997070347,0.5737114887062752,61.08036,0.5279555874023458,0.8569550698356141,7,0.4
0.4,130.0,70.0,76.370663,78.706237,0.145104,130_70,75.64619,0.724476171386712,0.9486315070836979,78.281944,0.4242927250976578,0.5390839929212443,7,0.4
0.4,130.0,90.0,94.876717,95.804158,0.145104,130_90,94.73129,0.1454242753906243,0.1532770947277026,95.752426,0.05173185253906354,0.053997502424752306,7,0.4
0.4,130.0,110.0,112.692347,112.902079,0.145104,130_110,113.47662,0.784276535156252,0.695944805512172,114.04591,1.143834696289062,1.0131210217032955,7,0.4
0.4,130.0,130.0,130.000004,130.0,0.145104,130_130,129.91666,0.0833475058593649,0.06411346407294334,130.20924,0.2092437744140625,0.16095674954927885,7,0.4
0.4,130.0,150.0,146.923045,147.097921,0.145104,130_150,147.47842,0.5553790722656231,0.3780067805330492,147.48454,0.3866218466796738,0.26283297823065344,7,0.4
0.4,130.0,170.0,163.547894,164.195842,0.145104,130_170,162.9354,0.6124997128906386,0.37450785694044986,163.49359,0.702250691406249,0.4276909103497572,7,0.4
0.4,150.0,20.0,24.991608,38.863513,0.145104,150_20,25.210789,0.21918072680664125,0.8770173043953043,38.858353,0.0051603388671850325,0.013278107069695507,7,0.4
0.4,150.0,30.0,36.424682,47.412474,0.145104,150_30,36.085815,0.3388665703124971,0.9303212868474655,45.727455,1.6850188608398469,3.553956836000262,7,0.4
0.4,150.0,40.0,47.335732,55.961434,0.145104,150_40,46.936214,0.39951755297851577,0.8440083972473813,54.80341,1.1580244235839814,2.0693258567748307,7,0.4
0.4,150.0,50.0,57.821439,64.510395,0.145104,150_50,58.129005,0.3075664321289082,0.5319245550580438,64.12666,0.3837317919921901,0.5948371452262694,7,0.4
0.4,150.0,70.0,77.797292,81.608316,0.145104,150_70,77.015396,0.7818958818359363,1.005042542915165,81.4439,0.16441493798828333,0.20146836259711978,7,0.4
0.4,150.0,90.0,96.774324,98.706237,0.145104,150_90,96.59361,0.1807113291015554,0.18673478835311258,99.16194,0.45570452832031094,0.4616775415319611,7,0.4
0.4,150.0,110.0,115.022504,115.804158,0.145104,150_110,115.52217,0.49966702050781464,0.43440805332130017,116.24481,0.44065401171874896,0.3805165715368778,7,0.4
0.4,150.0,130.0,132.722552,132.902079,0.145104,150_130,132.42305,0.2995020732421949,0.22566027305005024,132.77399,0.1280921835937363,0.09638087271286126,7,0.4
0.4,150.0,150.0,149.999998,150.0,0.145104,150_150,150.45975,0.45974931445311995,0.3064995470554072,150.53966,0.5396575927734375,0.359771728515625,7,0.4
0.4,150.0,170.0,166.944769,167.097921,0.145104,150_170,166.40689,0.537878130859383,0.322189268990742,166.42366,0.6742607216797012,0.40351233435136585,7,0.4
0.4,170.0,20.0,25.174196,41.765592,0.145104,170_20,25.215416,0.04121995458984529,0.163738911820045,43.153812,1.3882204084472676,3.3238374986933445,7,0.4
0.4,170.0,30.0,36.782234,50.314553,0.145104,170_30,36.88673,0.10449619409179434,0.2840942018143714,50.26414,0.050411917236324655,0.10019351108281666,7,0.4
0.4,170.0,40.0,47.893981,58.863513,0.145104,170_40,48.21801,0.32402894873047217,0.6765546358121122,58.927048,0.06353472949218997,0.10793567399246112,7,0.4
0.4,170.0,50.0,58.593594,67.412474,0.145104,170_50,59.32863,0.7350345400390594,1.2544622882137242,67.92972,0.5172440175781219,0.7672823542689174,7,0.4
0.4,170.0,70.0,79.007571,84.510395,0.145104,170_70,78.46268,0.5448939980468737,0.6896731429028158,84.255585,0.2548102832031276,0.3015135394919496,7,0.4
0.4,170.0,90.0,98.410689,101.608316,0.145104,170_90,97.841225,0.5694643295898487,0.5786610533636733,101.871765,0.2634491367187479,0.2592791093189143,7,0.4
0.4,170.0,110.0,117.058952,118.706237,0.145104,170_110,117.55122,0.4922717548828075,0.42053319842023484,119.480354,0.7741173090820297,0.6521285895719444,7,0.4
0.4,170.0,130.0,135.128648,135.804158,0.145104,170_130,134.6592,0.4694530537109358,0.3474119371866548,135.11935,0.684803751953126,0.5042583099356399,7,0.4
0.4,170.0,150.0,152.745136,152.902079,0.145104,170_150,153.22491,0.47977855078124776,0.3141039795736918,153.12988,0.2278038125000137,0.14898673320198197,7,0.4
0.4,170.0,170.0,169.999992,170.0,0.145104,170_170,169.94147,0.058524714843741776,0.03442630446932125,169.75606,0.2439422607421875,0.1434954474954044,7,0.4
0.3,20.0,20.0,20.0,20.0,0.081621,20_20,19.668976,0.331024169921875,1.655120849609375,20.405846,0.40584564208984375,2.0292282104492188,8,0.3
0.3,20.0,30.0,29.036577,29.18379,0.081621,20_30,28.425198,0.6113793986816418,2.105549144727499,29.052376,0.1314142065429671,0.45029862996878434,8,0.3
0.3,20.0,40.0,37.881742,38.367581,0.081621,20_40,37.839375,0.042367457763674565,0.11184136612216661,38.426666,0.05908525976562373,0.15399787587761588,8,0.3
0.3,20.0,50.0,46.621227,47.551371,0.081621,20_50,46.499496,0.12173054003906003,0.2611053974170608,46.873543,0.6778282143554719,1.4254651340241522,8,0.3
0.3,20.0,70.0,63.92895,65.918951,0.081621,20_70,63.88146,0.04749171752929726,0.07428828023813508,65.06095,0.8579997670898507,1.3015980292068825,8,0.3
0.3,20.0,90.0,81.115061,84.286532,0.081621,20_90,81.76007,0.6450098007812528,0.7951788395761088,84.252266,0.034266069824212764,0.04065426469819967,8,0.3
0.3,20.0,110.0,98.237022,102.654113,0.081621,20_110,98.776825,0.5398029511718789,0.5494903450675439,101.908676,0.7454368525390578,0.7261636487366637,8,0.3
0.3,20.0,130.0,115.321019,121.021693,0.081621,20_130,115.77575,0.4547302065429619,0.3943168474282749,120.607346,0.4143474189453116,0.3423745021855806,8,0.3
0.3,20.0,150.0,132.380695,139.389274,0.081621,20_150,133.25821,0.8775142285156221,0.6628717491743203,140.14383,0.7545553457031247,0.541329561486291,8,0.3
0.3,20.0,170.0,149.423853,157.756854,0.081621,20_170,147.53218,1.8916722138671958,1.2659774031306739,155.99649,1.7603635214843791,1.1158713405151823,8,0.3
0.3,30.0,20.0,20.6636,20.81621,0.081621,30_20,20.506077,0.15752318725585823,0.7623220893545086,21.327621,0.5114114599609358,2.456794296180408,8,0.3
0.3,30.0,30.0,30.0,30.0,0.081621,30_30,29.539349,0.4606513977050781,1.535504659016927,30.075417,0.07541656494140625,0.2513885498046875,8,0.3
0.3,30.0,40.0,39.078224,39.18379,0.081621,30_40,39.402073,0.3238489064941419,0.8287196124730282,39.364254,0.18046399780273248,0.4605577913793752,8,0.3
0.3,30.0,50.0,48.000896,48.367581,0.081621,30_50,48.308113,0.3072170981445339,0.6400236740258638,48.20543,0.16215192285156377,0.3352491886074761,8,0.3
0.3,30.0,70.0,65.575099,66.735161,0.081621,30_70,65.45607,0.11902905371093198,0.18151562944789756,66.34973,0.38542955468750506,0.5775509475245066,8,0.3
0.3,30.0,90.0,82.944322,85.102742,0.081621,30_90,83.195755,0.25143300488281284,0.3031346797708623,85.14029,0.03754730664061867,0.044119972821344194,8,0.3
0.3,30.0,110.0,100.199349,103.470322,0.081621,30_110,100.45443,0.25508062646484575,0.25457313746104854,102.83713,0.6331943144531209,0.6119574214267168,8,0.3
0.3,30.0,130.0,117.38425,121.837903,0.081621,30_130,117.71077,0.32651965332031807,0.2781630868879923,121.477036,0.3608674775390597,0.29618654675881917,8,0.3
0.3,30.0,150.0,134.523005,140.205483,0.081621,30_150,135.63544,1.112432011718738,0.826945556054697,141.35733,1.1518473222656382,0.8215422803868793,8,0.3
0.3,30.0,170.0,151.629778,158.573064,0.081621,30_170,149.8469,1.7828846894531125,1.175814350564513,157.03464,1.538426548828113,0.9701688988163293,8,0.3
0.3,40.0,20.0,21.118374,21.632419,0.081621,40_20,21.083683,0.03469098608398369,0.164269209760106,21.940186,0.30776654687500127,1.4227098082512237,8,0.3
0.3,40.0,30.0,30.707645,30.81621,0.081621,40_30,30.349678,0.35796696044921816,1.1657258654944662,31.008038,0.19182756713867022,0.6224891611871486,8,0.3
0.3,40.0,40.0,40.000001,40.0,0.081621,40_40,40.54994,0.5499372019042994,1.3748429703896743,40.265114,0.26511383056640625,0.6627845764160156,8,0.3
0.3,40.0,50.0,49.101527,49.18379,0.081621,40_50,49.026596,0.07493093066405976,0.15260407413410945,49.05789,0.1258981542968769,0.255974893957698,8,0.3
0.3,40.0,70.0,66.952363,67.551371,0.081621,40_70,66.505455,0.44690798291016165,0.6675014336837695,67.184235,0.36713638085937816,0.5434921237340662,8,0.3
0.3,40.0,90.0,84.522995,85.918951,0.081621,40_90,84.59746,0.07446288574219295,0.08809778420912907,85.983475,0.06452373144530554,0.07509836967784388,8,0.3
0.3,40.0,110.0,101.930205,104.286532,0.081621,40_110,101.79613,0.13407768066406334,0.1315387138327283,103.695015,0.5915170463867128,0.5672036791737526,8,0.3
0.3,40.0,130.0,119.233795,122.654113,0.081621,40_130,119.67247,0.43867509277343686,0.36791170890219244,122.36059,0.29352492626952653,0.23931111569778876,8,0.3
0.3,40.0,150.0,136.467561,141.021693,0.081621,40_150,137.85582,1.3882587021484483,1.0172810974092579,142.35051,1.3288166435546884,0.942278180956662,8,0.3
0.3,40.0,170.0,153.652043,159.389274,0.081621,40_170,152.19594,1.4561048896484294,0.9476638651973078,158.17174,1.2175363291015628,0.7638759488305109,8,0.3
0.3,50.0,20.0,21.449492,22.448629,0.081621,50_20,21.61005,0.1605582014160163,0.7485408112043692,22.561943,0.11331405419921836,0.5047704882076245,8,0.3
0.3,50.0,30.0,31.249434,31.632419,0.081621,50_30,31.223148,0.026285654052735197,0.08411561647079814,31.982704,0.3502851625976575,1.1073612884226702,8,0.3
0.3,50.0,40.0,40.731935,40.81621,0.081621,50_40,41.10164,0.3697037939453125,0.9076509474575969,41.039013,0.22280290893554877,0.5458686853471912,8,0.3
0.3,50.0,50.0,50.000002,50.0,0.081621,50_50,49.62455,0.3754521342773458,0.7509042385185221,49.745663,0.2543373107910156,0.5086746215820312,8,0.3
0.3,50.0,70.0,68.121648,68.367581,0.081621,50_70,67.481186,0.6404620869140558,0.9401740940178896,68.005356,0.36222516503906377,0.5298200693089664,8,0.3
0.3,50.0,90.0,85.899272,86.735161,0.081621,50_90,85.71759,0.1816816679687463,0.2115054804757208,86.54298,0.1921846206054738,0.22157636924830726,8,0.3
0.3,50.0,110.0,103.468265,105.102742,0.081621,50_110,102.79692,0.6713442236328149,0.6488407084363643,104.25521,0.8475311235351626,0.8063834562329141,8,0.3
0.3,50.0,130.0,120.901216,123.470322,0.081621,50_130,121.43515,0.5339341464843699,0.44162843364980703,123.33619,0.13413272998046466,0.10863560393117357,8,0.3
0.3,50.0,150.0,138.240536,141.837903,0.081621,50_150,140.20126,1.9607274277343834,1.4183447811099223,143.41446,1.5765562285156136,1.1115196961954616,8,0.3
0.3,50.0,170.0,155.512669,160.205483,0.081621,50_170,154.88174,0.6309246152343633,0.40570624843070713,159.64223,0.5632558271484243,0.35158336443979527,8,0.3
0.3,70.0,20.0,21.899371,24.081049,0.081621,70_20,21.56802,0.3313511330566392,1.5130623297657235,23.757935,0.32311442968750015,1.3417788805109785,8,0.3
0.3,70.0,30.0,32.024396,33.264839,0.081621,70_30,32.183834,0.1594380759277314,0.4978644278809548,32.980526,0.28431302954101767,0.854695342253175,8,0.3
0.3,70.0,40.0,41.820807,42.448629,0.081621,70_40,41.997868,0.17706058422851356,0.4233791668068805,42.05928,0.38934860449218434,0.9172230379741696,8,0.3
0.3,70.0,50.0,51.378687,51.632419,0.081621,70_50,50.899254,0.4794331547851556,0.9331362531416103,51.268414,0.36400545629882686,0.7049940005693456,8,0.3
