r,Kf,Km,Ky,Kz,PSI,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent,fold,held_out_group
0.4,30.0,30.0,30.0,30.0,0.145104,29.212261,0.7877388000488281,2.6257960001627603,29.03646,0.9635391235351562,3.2117970784505205,7,0.4
0.4,30.0,40.0,38.375621,38.548961,0.145104,37.452515,0.9231063515625024,2.405449938028371,37.6373,0.9116624160156235,2.3649467906946273,7,0.4
0.4,30.0,50.0,46.49998,47.097921,0.145104,46.22415,0.27582838867187576,0.5931795856081566,46.871536,0.22638474511718698,0.48066823399102265,7,0.4
0.4,30.0,70.0,62.321238,64.195842,0.145104,62.821068,0.4998298100585927,0.8020216319492766,65.176094,0.9802520551757823,1.5269712564495723,7,0.4
0.4,30.0,90.0,77.82609,81.293763,0.145104,77.92308,0.09699044433594395,0.12462458840723459,82.08457,0.7908088383789078,0.9727792258539045,7,0.4
0.4,30.0,110.0,93.157926,98.391684,0.145104,93.046814,0.11111203515625334,0.11927276607280128,98.584816,0.19313197900390833,0.196288925194032,7,0.4
0.4,30.0,130.0,108.384864,115.489605,0.145104,109.1423,0.7574394667968818,0.6988424756402166,116.03081,0.5412024951171901,0.46861576426483587,7,0.4
0.4,30.0,150.0,123.543412,132.587526,0.145104,124.29756,0.7541496455078089,0.610432910423268,132.87581,0.2882827158203156,0.21742823364870356,7,0.4
0.4,30.0,170.0,138.654897,149.685447,0.145104,139.18051,0.5256144746093696,0.37908107537620517,149.66125,0.024192117187510576,0.016161970099545196,7,0.4
0.4,40.0,20.0,22.032712,22.902079,0.145104,22.295742,0.2630300349121093,1.1938159719607342,22.437134,0.4649452109375005,2.0301441233239155,7,0.4
0.4,40.0,30.0,31.269862,31.451039,0.145104,30.881973,0.3878887333984373,1.2404555331853953,30.326488,1.1245505051269546,3.5755591576066994,7,0.4
0.4,40.0,40.0,40.000001,40.0,0.145104,39.69639,0.3036127553710912,0.7590318694519314,39.033524,0.9664764404296875,2.4161911010742188,7,0.4
0.4,40.0,50.0,48.413583,48.548961,0.145104,48.457108,0.0435245439453098,0.08990151368327727,48.217533,0.33142788842773285,0.6826673148118101,7,0.4
0.4,40.0,70.0,64.671472,65.646882,0.145104,64.93124,0.25976426708984945,0.40166747262200786,66.45721,0.8103247260742137,1.2343689469885464,7,0.4
0.4,40.0,90.0,80.486953,82.744803,0.145104,80.426315,0.06063769238281225,0.07533853639957304,83.44885,0.7040495390624955,0.850868590577822,7,0.4
0.4,40.0,110.0,96.049815,99.842724,0.145104,95.970085,0.07972985595702653,0.0830088594725836,100.59551,0.7527883901367147,0.7539742106162034,7,0.4
0.4,40.0,130.0,111.454871,116.940645,0.145104,111.541046,0.08617514257812786,0.07731841758457364,117.115875,0.1752302441406215,0.14984545718951822,7,0.4
0.4,40.0,150.0,126.754764,134.038566,0.145104,126.690155,0.06460897070311944,0.05097163109634242,133.78555,0.253013021484378,0.1887613610282715,7,0.4
0.4,40.0,170.0,141.981064,151.136487,0.145104,141.76405,0.217010655273441,0.1528447872974392,150.8701,0.26638507128905076,0.176254640144607,7,0.4
0.4,50.0,20.0,22.651999,24.353118,0.145104,23.129524,0.47752523095703125,2.108093113358478,24.269928,0.08319002148437349,0.3415990571900218,7,0.4
0.4,50.0,30.0,32.258108,32.902079,0.145104,32.437653,0.179544587890625,0.556587472181025,32.025528,0.876551045898438,2.6641205435633353,7,0.4
0.4,50.0,40.0,41.310728,41.451039,0.145104,41.458267,0.14753921191406505,0.3571450300127005,40.25224,1.1987997727050796,2.8920861855961673,7,0.4
0.4,50.0,50.0,50.000002,50.0,0.145104,49.98654,0.013460251953127056,0.026920502829433996,49.120216,0.8797836303710938,1.7595672607421877,7,0.4
0.4,50.0,70.0,66.694747,67.097921,0.145104,66.64093,0.053816824218756665,0.08069124877069653,67.26201,0.16408766699218802,0.2445495546608486,7,0.4
0.4,50.0,90.0,82.835786,84.195842,0.145104,83.13435,0.2985676376953137,0.3604331559011388,84.66241,0.4665649213867198,0.5541424734332128,7,0.4
0.4,50.0,110.0,98.648618,101.293763,0.145104,98.32871,0.3199055366210928,0.3242879049974048,101.92306,0.6292945561523453,0.6212569634246339,7,0.4
0.4,50.0,130.0,114.25093,118.391684,0.145104,113.79919,0.451743293457028,0.3953957254063735,118.052155,0.3395294589843729,0.286784888526776,7,0.4
0.4,50.0,150.0,129.71015,135.489605,0.145104,129.96396,0.2538087402343763,0.19567376973534936,135.49608,0.006473491210925886,0.00477785082547542,7,0.4
0.4,50.0,170.0,145.067688,152.587526,0.145104,144.73132,0.33636475781250397,0.2318674561164192,152.50266,0.08487097070312188,0.0556211722727072,7,0.4
0.4,70.0,20.0,23.506675,27.255197,0.145104,23.987766,0.4810912658691393,2.0466155501326297,27.84237,0.5871720795898447,2.154349057135213,7,0.4
0.4,70.0,30.0,33.696457,35.804158,0.145104,33.71964,0.0231818244628883,0.06879602939528123,35.059616,0.7445419111328135,2.0794844865024156,7,0.4
0.4,70.0,40.0,43.295799,44.353118,0.145104,42.52968,0.7661206552734399,1.769503445988928,42.504463,1.8486548041992208,4.168037981454248,7,0.4
0.4,70.0,50.0,52.477918,52.902079,0.145104,51.280144,1.1977742622070338,2.2824347989701756,50.918854,1.9832252402343755,3.748860683215069,7,0.4
0.4,70.0,70.0,70.0,70.0,0.145104,69.43991,0.560089111328125,0.8001273018973215,69.265366,0.7346343994140625,1.0494777134486608,7,0.4
0.4,70.0,90.0,86.793865,87.097921,0.145104,88.03208,1.2382166040039095,1.4266176578308958,87.74927,0.6513465781250005,0.7478325207383544,7,0.4
0.4,70.0,110.0,103.12879,104.195842,0.145104,103.14078,0.011987587890629925,0.011623900455566216,103.83123,0.3646118364257802,0.3499293536356088,7,0.4
0.4,70.0,130.0,119.15586,121.293763,0.145104,118.8869,0.2689581445312541,0.22571961171800875,120.583084,0.7106788935546859,0.5859154469094061,7,0.4
0.4,70.0,150.0,134.966399,138.391684,0.145104,136.02858,1.062180711914067,0.7869964078348619,139.08382,0.6921325283203146,0.5001258083688862,7,0.4
0.4,70.0,170.0,150.61886,155.489605,0.145104,151.01874,0.3998777929687378,0.2654898549681878,155.76682,0.2772101855468634,0.17828213374576607,7,0.4
0.4,90.0,20.0,24.068628,30.157276,0.145104,24.614532,0.5459044707031246,2.2681162827524886,30.827694,0.6704179392089848,2.2230719353067063,7,0.4
0.4,90.0,30.0,34.692863,38.706237,0.145104,34.170925,0.5219378596191433,1.5044531194186634,38.292244,0.4139930424804703,1.0695770877454978,7,0.4
0.4,90.0,40.0,44.727843,47.255197,0.145104,44.25068,0.47716398388671877,1.0668164433655314,46.132233,1.1229643339843776,2.3763827161367614,7,0.4
0.4,90.0,50.0,54.324412,55.804158,0.145104,53.936317,0.3880945561523461,0.7144017613156054,55.155624,0.6485336103515635,1.1621600138677186,7,0.4
0.4,90.0,70.0,72.585792,72.902079,0.145104,72.58016,0.00562995166015412,0.007756272274543922,72.84655,0.05552901220703177,0.0761693122730173,7,0.4
0.4,90.0,90.0,89.999999,90.0,0.145104,90.91312,0.9131174550781225,1.0145749613598578,90.487144,0.48714447021484375,0.5412716335720485,7,0.4
0.4,90.0,110.0,106.853903,107.097921,0.145104,106.35463,0.49927348339844,0.4672487100433196,106.338585,0.7593361000976557,0.7090110554971985,7,0.4
0.4,90.0,130.0,123.317986,124.195842,0.145104,122.698715,0.6192707900390673,0.5021739408224419,123.699066,0.49677583789062396,0.3999939369070214,7,0.4
0.4,90.0,150.0,139.49994,141.293763,0.145104,140.38173,0.8817891259765531,0.6321071722156677,142.75082,1.4570609746093623,1.0312280908035285,7,0.4
0.4,90.0,170.0,155.471132,158.391684,0.145104,155.85748,0.38635091015623857,0.24850331067007253,158.18489,0.20679325292968542,0.13055815034436116,7,0.4
0.4,110.0,20.0,24.466254,33.059355,0.145104,24.994797,0.5285427529296882,2.160292919912007,34.056,0.9966447558593785,3.0147132509372265,7,0.4
0.4,110.0,30.0,35.423887,41.608316,0.145104,35.676205,0.2523176813964838,0.7122811830234322,42.51941,0.9110931796874979,2.189690108312718,7,0.4
0.4,110.0,40.0,45.809709,50.157276,0.145104,46.16963,0.35991914331054886,0.7856831033581744,51.140232,0.9829560861816375,1.9597477466312914,7,0.4
0.4,110.0,50.0,55.753557,58.706237,0.145104,56.060013,0.3064558173828118,0.5496614635418002,58.97498,0.26874240063476407,0.4577748708961947,7,0.4
0.4,110.0,70.0,74.663976,75.804158,0.145104,74.64879,0.015187547851567729,0.0203411988822665,75.5619,0.2422607221679698,0.3195876434218421,7,0.4
0.4,110.0,90.0,92.649882,92.902079,0.145104,93.11638,0.4664967841796823,0.5035049954836233,93.21672,0.314641581054687,0.3386808825394392,7,0.4
0.4,110.0,110.0,110.000001,110.0,0.145104,110.307434,0.3074330820312525,0.27948461748764214,110.15967,0.15966796875,0.14515269886363635,7,0.4
0.4,110.0,130.0,126.894167,127.097921,0.145104,126.407974,0.48619275683593344,0.38314823157784195,127.03918,0.05874405908203073,0.046219527919760965,7,0.4
0.4,110.0,150.0,143.450239,144.195842,0.145104,143.54149,0.09124964746092701,0.06361066255241792,144.80722,0.611378458984376,0.42399173964002096,7,0.4
0.4,110.0,170.0,159.748676,161.293763,0.145104,159.91637,0.16769057714844848,0.10497149732148546,161.92659,0.6328269658202998,0.3923443498681966,7,0.4
0.4,130.0,20.0,24.762438,35.961434,0.145104,25.105381,0.3429430119628911,1.3849323397110216,36.70939,0.7479547329101592,2.0798801652630408,7,0.4
0.4,130.0,30.0,35.983091,44.510395,0.145104,35.976097,0.0069938930664079635,0.0194366100077616,44.48797,0.022426555175783847,0.0503849834983128,7,0.4
0.4,130.0,40.0,46.655847,53.059355,0.145104,46.150974,0.5048727263183608,1.0821210175829854,52.73072,0.32863447998046524,0.6193714190088916,7,0.4
0.4,130.0,50.0,56.892481,61.608316,0.145104,56.59446,0.2980214663085903,0.5238327825931696,60.632004,0.9763122158203146,1.5847084926332258,7,0.4
0.4,130.0,70.0,76.370663,78.706237,0.145104,76.00081,0.3698542841796808,0.48428842915725484,78.506676,0.1995612797851578,0.25355205304143535,7,0.4
0.4,130.0,90.0,94.876717,95.804158,0.145104,94.98945,0.11273154736328195,0.11881897996458071,95.83214,0.02798006152343646,0.029205477202186216,7,0.4
0.4,130.0,110.0,112.692347,112.902079,0.145104,113.24872,0.556371261718752,0.49370811464131803,113.69671,0.7946296791992182,0.7038220077410782,7,0.4
0.4,130.0,130.0,130.000004,130.0,0.145104,129.18817,0.8118326132812399,0.6244866063859813,129.75859,0.2414093017578125,0.185699462890625,7,0.4
0.4,130.0,150.0,146.923045,147.097921,0.145104,146.60797,0.3150738085937519,0.21444818856956846,147.1883,0.09037245703123631,0.06143693698515038,7,0.4
0.4,130.0,170.0,163.547894,164.195842,0.145104,163.43156,0.11632966894532615,0.07112880887682121,164.58466,0.38881376171875104,0.2367987867310008,7,0.4
0.4,150.0,20.0,24.991608,38.863513,0.145104,24.795536,0.19607195874023375,0.7845511931054366,38.46063,0.40288449047851316,1.0366651374993126,7,0.4
0.4,150.0,30.0,36.424682,47.412474,0.145104,36.469784,0.04510178295898726,0.12382203627470863,45.99684,1.4156325693359406,2.9857808502799084,7,0.4
0.4,150.0,40.0,47.335732,55.961434,0.145104,47.06371,0.272022740966797,0.5746668097723661,55.06771,0.8937231235351533,1.5970339922582277,7,0.4
0.4,150.0,50.0,57.821439,64.510395,0.145104,57.7795,0.04193994604491991,0.07253355635946712,64.0453,0.4650916552734401,0.720956142453383,7,0.4
0.4,150.0,70.0,77.797292,81.608316,0.145104,76.51527,1.2820255815429675,1.6479051501470867,80.38726,1.2210555629882833,1.4962391369383032,7,0.4
0.4,150.0,90.0,96.774324,98.706237,0.145104,96.53471,0.2396102548828054,0.24759692961823782,98.53779,0.1684486088867203,0.1706564995347967,7,0.4
0.4,150.0,110.0,115.022504,115.804158,0.145104,115.3929,0.37039455957031464,0.32201921075402307,116.30048,0.4963257036132802,0.42859057238107134,7,0.4
0.4,150.0,130.0,132.722552,132.902079,0.145104,132.3986,0.3239466533203199,0.2440780774923013,133.0166,0.11452256250001369,0.08617063281607032,7,0.4
0.4,150.0,150.0,149.999998,150.0,0.145104,149.78467,0.21533003125000505,0.1435533560807148,150.06303,0.0630340576171875,0.042022705078125,7,0.4
0.4,150.0,170.0,166.944769,167.097921,0.145104,166.5416,0.40317354101563296,0.24150115240545986,167.2314,0.1334785361327988,0.07988042899276934,7,0.4
0.4,170.0,20.0,25.174196,41.765592,0.145104,25.556355,0.38215852270507966,1.5180565159065245,42.670135,0.904543498046877,2.1657624248373564,7,0.4
0.4,170.0,30.0,36.782234,50.314553,0.145104,38.238342,1.4561082851562475,3.9587271538652256,50.43801,0.12345816943359722,0.2453726845861022,7,0.4
0.4,170.0,40.0,47.893981,58.863513,0.145104,48.720444,0.8264627255859409,1.725608747341218,59.623264,0.7597513127441431,1.290699915827557,7,0.4
0.4,170.0,50.0,58.593594,67.412474,0.145104,59.216003,0.6224094179687469,1.0622482347963618,68.72978,1.3173081044921844,1.954101409321047,7,0.4
0.4,170.0,70.0,79.007571,84.510395,0.145104,78.38344,0.6241328896484362,0.7899659257318975,84.00798,0.5024146533203151,0.5945004201202883,7,0.4
0.4,170.0,90.0,98.410689,101.608316,0.145104,97.30231,1.108381871093755,1.12628199472697,100.41208,1.196237142578127,1.1773023997151248,7,0.4
0.4,170.0,110.0,117.058952,118.706237,0.145104,117.697495,0.6385425068359325,0.5454879750127376,118.88778,0.1815422358398422,0.15293403314590975,7,0.4
0.4,170.0,130.0,135.128648,135.804158,0.145104,135.7089,0.5802448222656267,0.4294017818232198,136.39941,0.595256062499999,0.4383194677294041,7,0.4
0.4,170.0,150.0,152.745136,152.902079,0.145104,152.49799,0.24715016015625224,0.161805584536749,153.11543,0.2133537392578262,0.13953619247899582,7,0.4
0.4,170.0,170.0,169.999992,170.0,0.145104,169.72876,0.2712322343749918,0.15954838066991897,170.17438,0.17437744140625,0.10257496553308823,7,0.4
0.3,20.0,20.0,20.0,20.0,0.081621,19.745567,0.25443267822265625,1.2721633911132812,20.402397,0.40239715576171875,2.0119857788085938,8,0.3
0.3,20.0,30.0,29.036577,29.18379,0.081621,29.607353,0.5707762104492176,1.9657145208583557,29.38646,0.20266935058593916,0.6944586381204743,8,0.3
0.3,20.0,40.0,37.881742,38.367581,0.081621,38.025,0.14325952587890356,0.37817565485479404,37.74201,0.6255727907714856,1.63047232707083,8,0.3
0.3,20.0,50.0,46.621227,47.551371,0.081621,46.71024,0.0890124104003931,0.19092678620490425,46.88103,0.67033996362305,1.4097174267026917,8,0.3
0.3,20.0,70.0,63.92895,65.918951,0.081621,63.22795,0.7009989501953129,1.0965281772894955,65.121765,0.797185863281257,1.2093424594715665,8,0.3
0.3,20.0,90.0,81.115061,84.286532,0.081621,81.12587,0.010808750976565307,0.013325208467223255,84.39775,0.11121885449219349,0.13195329295573993,8,0.3
0.3,20.0,110.0,98.237022,102.654113,0.081621,98.70456,0.46753732617187893,0.47592782909469605,102.12759,0.5265266352539015,0.5129133357315177,8,0.3
0.3,20.0,130.0,115.321019,121.021693,0.081621,116.10452,0.7835037050781182,0.6794110144639964,120.56952,0.4521739570312491,0.37363050030315564,8,0.3
0.3,20.0,150.0,132.380695,139.389274,0.081621,134.09883,1.7181361767578096,1.2978751748945039,140.83817,1.4488912832031247,1.0394567972304127,8,0.3
0.3,20.0,170.0,149.423853,157.756854,0.081621,148.7053,0.7185459931640708,0.48087770375193756,157.17926,0.5775937460937541,0.36612909768963453,8,0.3
0.3,30.0,20.0,20.6636,20.81621,0.081621,20.558517,0.10508254394531136,0.5085393829986612,21.41668,0.6004693823242171,2.8846239652857895,8,0.3
0.3,30.0,30.0,30.0,30.0,0.081621,30.43425,0.4342498779296875,1.4474995930989583,30.618572,0.6185722351074219,2.061907450358073,8,0.3
0.3,30.0,40.0,39.078224,39.18379,0.081621,39.30178,0.223556700683595,0.5720748739338692,39.214897,0.031107155761716854,0.07938781767081962,8,0.3
0.3,30.0,50.0,48.000896,48.367581,0.081621,48.097843,0.09694717016601828,0.20196950108185124,48.251118,0.11646329370117314,0.24078792301226132,8,0.3
0.3,30.0,70.0,65.575099,66.735161,0.081621,65.42234,0.15275860693358823,0.23295215602127914,66.6782,0.05696123193359881,0.0853541537625103,8,0.3
0.3,30.0,90.0,82.944322,85.102742,0.081621,82.74426,0.20005930468749966,0.2411971065210463,85.14281,0.04006500683593117,0.04707839711666537,8,0.3
0.3,30.0,110.0,100.199349,103.470322,0.081621,100.59397,0.39462225244140825,0.39383714203712866,103.00423,0.4660953154296834,0.4504628055856281,8,0.3
0.3,30.0,130.0,117.38425,121.837903,0.081621,118.25461,0.8703581542968806,0.7414607618116404,121.59961,0.23829362499999718,0.19558250686569778,8,0.3
0.3,30.0,150.0,134.523005,140.205483,0.081621,136.38701,1.8640036669921756,1.3856393313486979,141.93333,1.7278513505859507,1.2323707415821612,8,0.3
0.3,30.0,170.0,151.629778,158.573064,0.081621,150.48508,1.1447010957031125,0.7549315911437348,157.8723,0.7007648056640505,0.4419191935800966,8,0.3
0.3,40.0,20.0,21.118374,21.632419,0.081621,21.181683,0.06330858666992256,0.29977964529808293,22.355713,0.7232938906250013,3.3435645390605706,8,0.3
0.3,40.0,30.0,30.707645,30.81621,0.081621,30.918545,0.21089976928710996,0.6867989039443109,31.205761,0.3895509558105452,1.264110530823048,8,0.3
0.3,40.0,40.0,40.000001,40.0,0.081621,39.902477,0.0975237355957006,0.2438093328940182,39.79833,0.20167160034179688,0.5041790008544922,8,0.3
0.3,40.0,50.0,49.101527,49.18379,0.081621,49.01751,0.08401753955077851,0.17110983035370472,49.023006,0.16078356079101752,0.32690356068740845,8,0.3
0.3,40.0,70.0,66.952363,67.551371,0.081621,67.34336,0.39099790087890085,0.5839941763950898,67.77608,0.22470627050780934,0.3326450184228079,8,0.3
0.3,40.0,90.0,84.522995,85.918951,0.081621,84.26304,0.2599563647460883,0.30755697280496075,85.571815,0.3471355092773507,0.40402670800455964,8,0.3
0.3,40.0,110.0,101.930205,104.286532,0.081621,101.73533,0.1948763256835946,0.19118604311999038,103.7382,0.5483346733398378,0.5257962488769286,8,0.3
0.3,40.0,130.0,119.233795,122.654113,0.081621,119.85893,0.6251374951171869,0.5242955616041466,122.50753,0.14658278759765153,0.11950906823454957,8,0.3
0.3,40.0,150.0,136.467561,141.021693,0.081621,137.83897,1.3714129990234483,1.0049369894017879,142.38297,1.361272087890626,0.9652926857789361,8,0.3
0.3,40.0,170.0,153.652043,159.389274,0.081621,152.50061,1.151432648437492,0.7493767254611069,159.05006,0.33920991308593784,0.21281853199603498,8,0.3
0.3,50.0,20.0,21.449492,22.448629,0.081621,21.73864,0.2891478315429694,1.3480404642821817,22.918423,0.469793698974609,2.0927500693900236,8,0.3
0.3,50.0,30.0,31.249434,31.632419,0.081621,31.249714,0.00027989770507730327,0.0008956888789643462,31.790852,0.1584325930175794,0.5008551290926546,8,0.3
0.3,50.0,40.0,40.731935,40.81621,0.081621,40.77383,0.04189541381835937,0.10285642903623256,40.57279,0.24342176147460748,0.5963850182920156,8,0.3
0.3,50.0,50.0,50.000002,50.0,0.081621,49.535233,0.46476945605468956,0.929538874927824,49.58218,0.4178199768066406,0.8356399536132812,8,0.3
0.3,50.0,70.0,68.121648,68.367581,0.081621,68.14805,0.026400400878912933,0.03875478890192576,68.34437,0.023213019042970018,0.03395325489572319,8,0.3
0.3,50.0,90.0,85.899272,86.735161,0.081621,85.389145,0.5101271025390588,0.5938666191944663,85.92107,0.8140947158203176,0.9385982644573836,8,0.3
0.3,50.0,110.0,103.468265,105.102742,0.081621,102.62294,0.8453249365234399,0.8169895731057633,104.0988,1.0039413408203188,0.9551999517008974,8,0.3
0.3,50.0,130.0,120.901216,123.470322,0.081621,121.12569,0.22447064550780738,0.18566450606072263,123.30681,0.1635135283203084,0.13243144236742851,8,0.3
0.3,50.0,150.0,138.240536,141.837903,0.081621,139.68893,1.4483983261718834,1.047737782333167,142.94334,1.1054411162109261,0.7793693313492699,8,0.3
0.3,50.0,170.0,155.512669,160.205483,0.081621,155.02475,0.4879192441406133,0.31374887157303777,160.21037,0.00488992480470074,0.0030522830511991532,8,0.3
0.3,70.0,20.0,21.899371,24.081049,0.081621,21.890968,0.008402677246092338,0.038369491279417745,24.172127,0.0910777700195311,0.37821346578187315,8,0.3
0.3,70.0,30.0,32.024396,33.264839,0.081621,31.917606,0.10678964624023735,0.3334634203256709,33.065407,0.1994322006835958,0.5995285312626818,8,0.3
0.3,70.0,40.0,41.820807,42.448629,0.081621,41.87412,0.05331180493163856,0.127476748432039,42.290466,0.15816269140624684,0.37259787920652715,8,0.3
0.3,70.0,50.0,51.378687,51.632419,0.081621,50.64062,0.738065814697265,1.436521362831372,51.20697,0.42544878515624873,0.823995453624299,8,0.3
0.3,70.0,70.0,70.0,70.0,0.081621,69.61739,0.38260650634765625,0.5465807233537946,69.56075,0.43924713134765625,0.6274959019252232,8,0.3
0.3,70.0,90.0,88.182635,88.367581,0.081621,88.07065,0.11198680664062977,0.12699417140418834,87.97711,0.39046918359375127,0.4418692683165688,8,0.3
0.3,70.0,110.0,106.081935,106.735161,0.081621,105.107025,0.9749098535156264,0.9190159036179217,105.72283,1.0123292739257863,0.9484496621743853,8,0.3
0.3,70.0,130.0,123.787641,125.102742,0.081621,123.94313,0.1554894931640689,0.12560986856843723,125.30727,0.20452423535155617,0.16348501406272625,8,0.3
0.3,70.0,150.0,141.355215,143.470322,0.081621,142.6077,1.252481533203138,0.8860525826395143,143.97339,0.5030666718749899,0.35064162738478405,8,0.3
0.3,70.0,170.0,158.820781,161.837903,0.081621,158.79776,0.023020990234385863,0.014494948387381286,161.1528,0.6851014863281364,0.423325731258478,8,0.3
0.3,90.0,20.0,22.19078,25.713468,0.081621,22.456951,0.2661711413574217,1.1994672623378795,25.809254,0.09578569262695424,0.37251176164550903,8,0.3
0.3,90.0,30.0,32.552029,34.897258,0.081621,32.490166,0.06186328955077869,0.19004434270680545,34.796307,0.1009513898925789,0.28928172492113535,8,0.3
0.3,90.0,40.0,42.592015,44.081049,0.081621,42.6574,0.06538322387694961,0.15351052040376492,44.190716,0.10966678979492173,0.24878443749131682,8,0.3
0.3,90.0,50.0,52.386978,53.264839,0.081621,52.2818,0.10517868359374916,0.20077257289731268,53.54372,0.2788812453613261,0.5235747457367252,8,0.3
0.3,90.0,70.0,71.442647,71.632419,0.081621,71.922195,0.4795484345703187,0.6712355360661801,72.25096,0.6185423037109388,0.8634949263837353,8,0.3
0.3,90.0,90.0,89.999999,90.0,0.081621,90.08008,0.08007912499999748,0.08897680654418393,90.518875,0.5188751220703125,0.5765279134114583,8,0.3
0.3,90.0,110.0,108.219424,108.367581,0.081621,107.77672,0.4427058603515661,0.4090817008521188,108.01938,0.34820233789062627,0.3213159643109744,8,0.3
0.3,90.0,130.0,126.199146,126.735161,0.081621,125.92708,0.27206775292968643,0.21558604915574187,126.68686,0.04830186914063006,0.03811244548040623,8,0.3
0.3,90.0,150.0,144.002687,145.102742,0.081621,144.61728,0.6145920527343662,0.42679207279956255,145.82526,0.7225143476562437,0.49793293889390705,8,0.3
0.3,90.0,170.0,161.672945,163.470322,0.081621,161.01506,0.6578845751953111,0.4069231096120078,163.29544,0.17488132617188512,0.10698047451811168,8,0.3
0.3,110.0,20.0,22.394911,27.345887,0.081621,23.207687,0.812776377929687,3.629290502336388,27.567287,0.2214004450683582,0.809629781138049,8,0.3
0.3,110.0,30.0,32.934441,36.529678,0.081621,33.222836,0.28839454077148474,0.8756624737352753,36.562366,0.03268848559570614,0.08948473511238217,8,0.3
0.3,110.0,40.0,43.166875,45.713468,0.081621,43.498592,0.33171737670898693,0.7684535345887025,45.988068,0.2745996269531261,0.6006974289352235,8,0.3
0.3,110.0,50.0,53.156461,54.897258,0.081621,53.753593,0.5971324448242186,1.1233487587223285,56.045097,1.147839351074218,2.0908864903129003,8,0.3
0.3,110.0,70.0,72.585435,73.264839,0.081621,73.20893,0.6234959692382773,0.8589822038516092,74.58959,1.3247529799804738,1.8081701919531603,8,0.3
0.3,110.0,90.0,91.480813,91.632419,0.081621,92.46182,0.9810095097656273,1.072366409517619,93.22436,1.59193860498047,1.737309374076952,8,0.3
0.3,110.0,110.0,110.000001,110.0,0.081621,109.71211,0.287888573242185,0.2617168823863783,110.31993,0.3199310302734375,0.2908463911576704,8,0.3
0.3,110.0,130.0,128.244033,128.367581,0.081621,127.42251,0.821524760253908,0.640594919729254,128.01242,0.35516034570312627,0.27667448660820854,8,0.3
0.3,110.0,150.0,146.280739,146.735161,0.081621,146.61072,0.3299787734374888,0.2255790992671214,147.15738,0.42221815039061994,0.28774163432486366,8,0.3
0.3,110.0,170.0,164.157347,165.102742,0.081621,163.82219,0.33515766894529975,0.20416854625781677,165.13042,0.027674870117181172,0.0167622110825883,8,0.3
0.3,130.0,20.0,22.545867,28.978307,0.081621,23.481129,0.9352616926269519,4.148262262999031,29.109386,0.13107944409179595,0.4523364463348254,8,0.3
0.3,130.0,30.0,33.224333,38.162097,0.081621,33.53892,0.3145883562011704,0.9468613145707708,37.67242,0.48967649829101845,1.2831488224848295,8,0.3
0.3,130.0,40.0,43.611904,47.345887,0.081621,43.974396,0.36249175195312233,0.831176166839958,47.007923,0.3379638737792945,0.7138188662075219,8,0.3
0.3,130.0,50.0,53.762994,56.529678,0.081621,54.592255,0.8292606386718759,1.5424376080541125,57.2693,0.7396205534667999,1.308375670328071,8,0.3
0.3,130.0,70.0,73.513051,74.897258,0.081621,73.44702,0.06602951562500436,0.08982012680306843,75.063156,0.16589812792969383,0.22150093656258266,8,0.3
0.3,130.0,90.0,92.710639,93.264839,0.081621,93.44009,0.7294473647460933,0.7868000615831084,93.982605,0.7177659804687551,0.7695997636030392,8,0.3
0.3,130.0,110.0,111.50617,111.632419,0.081621,111.203636,0.3025338305664036,0.2713157761282659,111.897675,0.26525556054687627,0.23761516853529463,8,0.3
0.3,130.0,130.0,130.000004,130.0,0.081621,129.16858,0.8314248984374899,0.6395575945039894,129.59277,0.4072265625,0.3132512019230769,8,0.3
0.3,130.0,150.0,148.261651,148.367581,0.081621,148.92447,0.6628179941406245,0.4470596338770195,148.79942,0.43184221777343623,0.29106238361696835,8,0.3
0.3,130.0,170.0,166.340809,166.735161,0.081621,166.26462,0.07619108007813225,0.045804201949103326,166.6995,0.03566759179688006,0.021391763790530097,8,0.3
0.3,150.0,20.0,22.662032,30.610726,0.081621,23.12735,0.46531785351562505,2.0532927211276775,31.33522,0.7244943369140628,2.3667989348376213,8,0.3
0.3,150.0,30.0,33.451659,39.794517,0.081621,33.622917,0.17125817529296938,0.5119571955847373,39.431034,0.3634829118652334,0.9133994813035007,8,0.3
0.3,150.0,40.0,43.966623,48.978307,0.081621,44.22883,0.2622054301757828,0.5963738224238483,48.15043,0.8278782280273447,1.6902957222007382,8,0.3
0.3,150.0,50.0,54.253382,58.162097,0.081621,54.800697,0.5473153266601543,1.0088132877322824,57.780586,0.38151075732422157,0.6559439514779214,8,0.3
0.3,150.0,70.0,74.281039,76.529678,0.081621,73.6879,0.5931422714843819,0.7985110055937449,75.66654,0.8631359467773478,1.1278447385827859,8,0.3
0.3,150.0,90.0,93.748302,94.897258,0.081621,93.726456,0.02184631152343286,0.023303154358393457,94.46983,0.42742462597655617,0.4504077725581451,8,0.3
0.3,150.0,110.0,112.796828,113.264839,0.081621,112.811455,0.014626772949213773,0.012967361944977543,113.1143,0.15053541113280744,0.1329056858790992,8,0.3
0.3,150.0,130.0,131.524239,131.632419,0.081621,131.46886,0.05538218847655685,0.0421079710459734,131.31042,0.32199419531249873,0.2446161802378628,8,0.3
