r,Kf,Km,Ky,Kz,PSI,Kf_Km_group,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent
0.7,40.0,150.0,88.605016,101.118107,0.444381,40_150,86.43917,2.1658451625976625,2.444382113307967,101.49021,0.3721044868164114,0.3679899652555911
0.7,40.0,170.0,96.637874,112.23049,0.444381,40_170,95.43721,1.200663916992184,1.2424361870711105,112.383736,0.15324565673827806,0.13654547595602412
0.7,50.0,20.0,29.410891,33.331425,0.444381,50_20,31.733253,2.322362479003907,7.896266995120641,33.283554,0.04787092285156547,0.1436209908564229
0.7,50.0,30.0,37.498741,38.887617,0.444381,50_30,38.84245,1.3437081882324193,3.583342140026566,38.54645,0.34116543139648314,0.8773112309671306
0.7,50.0,40.0,44.155052,44.443808,0.444381,50_40,44.65508,0.5000268879394554,1.1324341503197763,44.513657,0.0698486162109404,0.15716163702925817
0.7,50.0,50.0,50.000002,50.0,0.444381,50_50,50.62419,0.6241892841796854,1.2483785184242302,50.094368,0.09436798095703125,0.1887359619140625
0.7,50.0,70.0,60.346426,61.112383,0.444381,50_70,63.10118,2.7547550302734365,4.56490170647958,63.449028,2.3366450151367175,3.82352135595288
0.7,50.0,90.0,69.72099,72.224766,0.444381,50_90,73.25336,3.5323669335937495,5.066432552942449,75.70054,3.475772635253904,4.812438762700739
0.7,50.0,110.0,78.574565,83.337149,0.444381,50_110,81.24812,2.6735581689453056,3.402574572249055,86.38682,3.0496689321289097,3.65943516033757
0.7,50.0,130.0,87.116438,94.449532,0.444381,50_130,87.61351,0.49707213183593524,0.5705836272092933,96.76695,2.3174205146484326,2.4536071969614763
0.7,50.0,150.0,95.457017,105.561916,0.444381,50_150,93.03151,2.425507600585931,2.5409421714759124,105.11851,0.4434086147460903,0.42004600858712177
0.7,50.0,170.0,103.660068,116.674299,0.444381,50_170,102.392334,1.2677340156249954,1.2229723943698316,116.48613,0.18816923925781737,0.16127736859838973
0.7,70.0,20.0,33.114756,42.219042,0.444381,70_20,33.10358,0.011175525146484233,0.0337478710291093,41.935356,0.283685859863283,0.6719381739246546
0.7,70.0,30.0,42.971561,47.775234,0.444381,70_30,42.559597,0.41196398461914185,0.9586898288827391,46.592587,1.1826474826660132,2.475440481706512
0.7,70.0,40.0,51.032702,53.331425,0.444381,70_40,51.114487,0.08178469433593705,0.16025938492525255,51.581696,1.749729443359378,3.280860099574271
0.7,70.0,50.0,57.998522,58.887617,0.444381,70_50,57.939133,0.05938930957031374,0.102397970710898,57.599888,1.2877291520996081,2.1867571107514983
0.7,70.0,70.0,70.0,70.0,0.444381,70_70,70.27438,0.274383544921875,0.39197649274553575,69.830475,0.169525146484375,0.2421787806919643
0.7,70.0,90.0,80.527967,81.112383,0.444381,70_90,80.9803,0.45233390332030865,0.5617103227259029,81.50937,0.3969858964843809,0.4894269922810441
0.7,70.0,110.0,90.227713,92.224766,0.444381,70_110,91.25742,1.029710400878912,1.1412351777983247,93.12951,0.9047429721679663,0.981019536734814
0.7,70.0,130.0,99.41566,103.337149,0.444381,70_130,98.712166,0.7034941674804713,0.7076291275242466,103.14006,0.1970885751953091,0.19072383658979122
0.7,70.0,150.0,108.26522,114.449532,0.444381,70_150,107.41609,0.8491280810546868,0.7843036582336294,113.921936,0.5275959648437549,0.46098569004524625
0.7,70.0,170.0,116.879397,125.561916,0.444381,70_170,116.95926,0.07986203320312768,0.06832858078753408,125.48333,0.07858622705077778,0.06258762971630488
0.7,90.0,20.0,35.775917,51.106659,0.444381,90_20,35.168,0.6079177324218747,1.699237317723749,51.185207,0.07854836694335887,0.15369497533258605
0.7,90.0,30.0,47.142083,56.662851,0.444381,90_30,45.16281,1.9792717207031245,4.198524109982846,56.113537,0.5493141652832065,0.9694432164791824
0.7,90.0,40.0,56.49292,62.219042,0.444381,90_40,55.493393,0.9995270556640605,1.7692961448338314,61.103863,1.1151792375488299,1.792343954040356
0.7,90.0,50.0,64.543167,67.775234,0.444381,90_50,63.758957,0.7842100908203093,1.2150164413535973,65.74942,2.0258138339843725,2.9890178379677343
0.7,90.0,70.0,78.233734,78.887617,0.444381,90_70,76.07633,2.157401907714842,2.757636376802419,76.16225,2.7253702958984434,3.4547504406153418
0.7,90.0,90.0,89.999999,90.0,0.444381,90_90,89.44488,0.5551213754882838,0.6168015351736656,88.88885,1.1111526489257812,1.2346140543619792
0.7,90.0,110.0,100.639972,101.112383,0.444381,90_110,99.78863,0.8513443754882815,0.8459306561495082,99.65393,1.4584523359374941,1.442407242975862
0.7,90.0,130.0,110.563896,112.224766,0.444381,90_130,109.93803,0.6258695717773435,0.5660704754627528,111.36823,0.8565332729492212,0.7632301705572023
0.7,90.0,150.0,120.004301,123.337149,0.444381,90_150,120.91872,0.9144154306640644,0.7619855480547022,123.03792,0.2992309091796841,0.2426121501962755
0.7,90.0,170.0,129.102846,134.449532,0.444381,90_170,129.09221,0.010637137695312049,0.008239274365270034,132.67523,1.774300066406255,1.3196773837831246
0.7,110.0,20.0,37.780399,59.994276,0.444381,110_20,37.186634,0.5937649362792996,1.5716216662489444,59.568455,0.42582125756835865,0.7097698079869463
0.7,110.0,30.0,50.425828,65.550468,0.444381,110_30,48.420555,2.005272885253909,3.9766781524220267,65.71121,0.16074415820312993,0.2452219840797017
0.7,110.0,40.0,60.933139,71.106659,0.444381,110_40,59.502953,1.4301864243164033,2.3471405671656,71.75719,0.6505278896484441,0.9148621223343432
0.7,110.0,50.0,69.99757,76.662851,0.444381,110_50,69.41549,0.5820808032226523,0.831572872062062,76.58182,0.08103337304687841,0.10570096466524367
0.7,110.0,70.0,85.339787,87.775234,0.444381,110_70,84.32182,1.0179638798828137,1.1928362088398623,86.233154,1.5420797031249975,1.7568505748728596
0.7,110.0,90.0,98.370492,98.887617,0.444381,110_90,96.84484,1.52565099658203,1.5509234177481088,96.91512,1.9724940141601621,1.9946825234550472
0.7,110.0,110.0,110.000001,110.0,0.444381,110_110,109.725266,0.27473549707031,0.2497595405206496,109.12786,0.8721389770507812,0.7928536155007102
0.7,110.0,130.0,120.715971,121.112383,0.444381,110_130,120.902885,0.1869144370117226,0.15483820033367632,121.24792,0.13553417529297462,0.11190777683977586
0.7,110.0,150.0,130.803233,132.224766,0.444381,110_150,131.0084,0.20517459277343164,0.15685743239498645,132.24724,0.022472159179699247,0.016995423671008234
0.7,110.0,170.0,140.439323,143.337149,0.444381,110_170,140.92516,0.4858326396484358,0.34593775394975085,142.5718,0.7653563974609483,0.5339553652353921
0.7,130.0,20.0,39.344588,68.881893,0.444381,130_20,39.879593,0.5350048955078108,1.3597928525971879,70.506775,1.6248819023437449,2.3589390935347043
0.7,130.0,30.0,53.078494,74.438084,0.444381,130_30,51.038982,2.0395116086425773,3.8424443780235693,77.25572,2.817638045898434,3.785210331177296
0.7,130.0,40.0,64.614839,79.994276,0.444381,130_40,62.381294,2.233544749511722,3.4567055866404344,83.65833,3.664056824707032,4.580398758414955
0.7,130.0,50.0,74.613337,85.550468,0.444381,130_50,73.42894,1.1843971806640639,1.5873799890012479,88.19933,2.6488651909179737,3.0962603160954933
0.7,130.0,70.0,91.535177,96.662851,0.444381,130_70,92.07333,0.5381567402343705,0.5879234168459307,98.0792,1.4163497446289028,1.465247227840303
0.7,130.0,90.0,105.82129,107.775234,0.444381,130_90,105.052414,0.7688760595703172,0.7265797455033077,108.2798,0.504566415039065,0.46816545537638543
0.7,130.0,110.0,118.459914,118.887617,0.444381,130_110,118.55645,0.09653589013672104,0.08149245333465381,119.740906,0.8532887617187441,0.7177271975421495
0.7,130.0,130.0,130.000004,130.0,0.444381,130_130,128.94751,1.05249423437499,0.8096109246081177,129.83037,0.1696319580078125,0.13048612154447115
0.7,130.0,150.0,140.770922,141.112383,0.444381,130_150,140.5422,0.22871618945313799,0.16247402958200272,142.08008,0.9676951250000059,0.6857620177812502
0.7,130.0,170.0,150.982306,152.224766,0.444381,130_170,151.20004,0.21773672460938087,0.14421340511873018,153.44539,1.2206227939453242,0.8018555889554295
0.7,150.0,20.0,40.599203,77.76951,0.444381,150_20,41.68621,1.087007632324216,2.677411259339785,80.64032,2.870809824218753,3.6914336019588565
0.7,150.0,30.0,55.266076,83.325701,0.444381,150_30,52.092484,3.1735924794921857,5.742387933408165,87.14756,3.821859119628911,4.58665102574884
0.7,150.0,40.0,67.717132,88.881893,0.444381,150_40,63.224255,4.49287739184571,6.634772116228592,92.61228,3.730388799316401,4.197017720264353
0.7,150.0,50.0,78.570138,94.438084,0.444381,150_50,74.534134,4.0360040888671875,5.136816851291756,97.529366,3.091281539550778,3.273342076222954
0.7,150.0,70.0,96.984529,105.550468,0.444381,150_70,95.41733,1.5672011191406199,1.6159289891902449,106.63566,1.0851902641601612,1.0281245405374813
0.7,150.0,90.0,112.496224,116.662851,0.444381,150_90,113.07719,0.5809625844726582,0.516428519834282,118.16241,1.4995559213867153,1.285375686032836
0.7,150.0,110.0,126.143779,127.775234,0.444381,150_110,125.70853,0.43525238867187,0.3450446721370778,127.91896,0.14372657128906496,0.1124839037970887
0.7,150.0,130.0,138.522951,138.887617,0.444381,150_130,138.1066,0.41635309960938116,0.3005661492220023,138.85464,0.032972224609380874,0.02374021912218486
0.7,150.0,150.0,149.999998,150.0,0.444381,150_150,150.25162,0.25161943164061995,0.16774628999703048,150.9745,0.9745025634765625,0.6496683756510416
0.7,150.0,170.0,160.812505,161.112383,0.444381,150_170,161.36087,0.5483653613281376,0.34099671622436184,162.85402,1.7416361650390684,1.081007016722649
0.7,170.0,20.0,41.627876,86.657127,0.444381,170_20,41.570423,0.05745287377929742,0.13801538608238723,86.70156,0.04443397412109107,0.05127561420434706
0.7,170.0,30.0,57.10104,92.213318,0.444381,170_30,52.881767,4.219272727050779,7.389134641069198,92.31238,0.099059929687499,0.10742475364295967
0.7,170.0,40.0,70.366837,97.76951,0.444381,170_40,64.79218,5.574654077636723,7.922274632916529,97.84746,0.07794788574219069,0.07972616999122803
0.7,170.0,50.0,81.999722,103.325701,0.444381,170_50,76.96778,5.031940933105474,6.136534137402898,103.52358,0.19788145849609862,0.19151233098926532
0.7,170.0,70.0,101.81501,114.438084,0.444381,170_70,101.691505,0.12350456787109465,0.12130290796130613,114.27026,0.16782032812500347,0.14664727183391454
0.7,170.0,90.0,118.51058,125.550468,0.444381,170_90,118.70608,0.19549757568358928,0.16496212885262165,125.01563,0.5348353706054638,0.42599233529377517
0.7,170.0,110.0,133.153812,136.662851,0.444381,170_110,133.6068,0.45298426464844965,0.34019624210867483,136.59038,0.0724731923828017,0.053030645747908264
0.7,170.0,130.0,146.374862,147.775234,0.444381,170_130,145.60727,0.7675927128906324,0.5244020061932713,147.25354,0.5216939609375117,0.353032065533736
0.7,170.0,150.0,158.56978,158.887617,0.444381,170_150,156.6943,1.8754745800781336,1.1827440134419898,157.6961,1.1915110429687559,0.7499080579506431
0.7,170.0,170.0,169.999992,170.0,0.444381,170_170,170.00699,0.006996525390633224,0.004115603364636173,170.04565,0.045654296875,0.026855468750000003
0.8,20.0,20.0,20.0,20.0,0.580416,20_20,19.943703,0.05629730224609375,0.28148651123046875,20.019821,0.0198211669921875,0.0991058349609375
0.8,20.0,30.0,23.758952,24.195842,0.580416,20_30,23.868309,0.10935702099609301,0.4602771241597399,23.94934,0.24650117968749896,1.018774960125376
0.8,20.0,40.0,27.028172,28.391684,0.580416,20_40,27.477898,0.44972564404296733,1.6639143928896385,27.990593,0.4010910434570327,1.4127060707530865
0.8,20.0,50.0,30.072161,32.587526,0.580416,20_50,30.742031,0.6698700974121081,2.2275422687851,32.27962,0.30790487573241876,0.9448550213122002
0.8,20.0,70.0,35.84173,40.97921,0.580416,20_70,36.02392,0.18218815185547044,0.5083129409642627,40.87827,0.10094080444336129,0.2463219872793089
0.8,20.0,90.0,41.408469,49.370894,0.580416,20_90,41.64378,0.23531075463867523,0.5682672176039043,50.184864,0.8139700441894533,1.6486840286697124
0.8,20.0,110.0,46.877447,57.762578,0.580416,20_110,47.278145,0.4006978364257847,0.8547774293804539,58.086124,0.32354642016601787,0.5601315442777118
0.8,20.0,130.0,52.291821,66.154262,0.580416,20_130,51.343155,0.9486660927734363,1.814176815095876,64.83392,1.3203386601562528,1.995848219357738
0.8,20.0,150.0,57.672596,74.545946,0.580416,20_150,55.15883,2.513767264648436,4.358685821336074,71.49539,3.0505541542968757,4.092179813905475
0.8,20.0,170.0,63.031225,82.937631,0.580416,20_170,62.891075,0.14014986572265542,0.22234989994666202,82.18385,0.7537778505859336,0.9088490248605409
0.8,30.0,20.0,25.253673,25.804158,0.580416,30_20,25.45124,0.1975675395507821,0.7823318990104217,25.97049,0.16633150195312396,0.644591859781373
0.8,30.0,30.0,30.0,30.0,0.580416,30_30,30.17186,0.1718597412109375,0.5728658040364584,29.721909,0.2780914306640625,0.926971435546875
0.8,30.0,40.0,33.874402,34.195842,0.580416,30_40,34.055626,0.1812239155273403,0.5349877926327387,33.776577,0.4192650041503896,1.2260701290829148
0.8,30.0,50.0,37.32665,38.391684,0.580416,30_50,37.701843,0.3751932617187492,1.0051618929605235,38.4181,0.026414449707033327,0.06880252949319267
0.8,30.0,70.0,43.61182,46.783368,0.580416,30_70,43.474438,0.1373822863769547,0.3150115871728231,47.07679,0.2934218559570283,0.6271926723125797
0.8,30.0,90.0,49.490792,55.175052,0.580416,30_90,49.53971,0.04891899853515724,0.09884464676814476,56.106663,0.9316107502441398,1.6884637467022952
0.8,30.0,110.0,55.169178,63.566736,0.580416,30_110,55.420002,0.25082398364257585,0.45464513472101364,64.53925,0.9725172348632825,1.5299153237367458
0.8,30.0,130.0,60.73377,71.95842,0.580416,30_130,58.949364,1.784406291503906,2.9380792457045004,70.83714,1.1212770556640663,1.5582291212954178
0.8,30.0,150.0,66.227575,80.350104,0.580416,30_150,62.20848,4.019094165039064,6.0686113979548,76.75056,3.5995470541992205,4.479828743220072
0.8,30.0,170.0,71.674339,88.741788,0.580416,30_170,69.08431,2.5900265610351596,3.6136036929969593,86.42116,2.320630163085937,2.6150365181800677
0.8,40.0,20.0,29.598857,31.608316,0.580416,40_20,30.97485,1.3759927009277355,4.648803502539762,32.104862,0.4965462131347671,1.5709353612345787
0.8,40.0,30.0,35.425003,35.804158,0.580416,40_30,36.12652,0.7015152495117221,1.9802828231566336,36.03836,0.23420259570312396,0.6541212216277338
0.8,40.0,40.0,40.000001,40.0,0.580416,40_40,40.501694,0.50169272558594,1.2542317826090557,39.895313,0.10468673706054688,0.2617168426513672
0.8,40.0,50.0,43.941598,44.195842,0.580416,40_50,44.366,0.4244031291503916,0.9658345359911389,44.182358,0.013484211914061461,0.030510136935645353
0.8,40.0,70.0,50.864238,52.587526,0.580416,40_70,51.064224,0.19998624316406222,0.39317652446511087,53.55871,0.9711821909179719,1.8467919386775715
0.8,40.0,90.0,57.139954,60.97921,0.580416,40_90,57.33632,0.19636496972655948,0.34365615647250863,62.12292,1.1437109899902325,1.875575282117024
0.8,40.0,110.0,63.089039,69.370894,0.580416,40_110,64.04367,0.9546316542968754,1.513149779150821,71.31228,1.9413847475585868,2.7985580632110443
0.8,40.0,130.0,68.850136,77.762578,0.580416,40_130,67.04949,1.8006441176757875,2.6153094565794137,76.95654,0.8060350312500049,1.0365333197286808
0.8,40.0,150.0,74.493093,86.154262,0.580416,40_150,70.106766,4.386327252929689,5.888233494251191,82.59131,3.562953406250003,4.1355509565504756
0.8,40.0,170.0,80.056942,94.545946,0.580416,40_170,75.34038,4.716564192382819,5.891511809660202,90.51291,4.033037064453126,4.265690106324734
0.8,50.0,20.0,33.25356,37.412474,0.580416,50_20,35.184944,1.931384152832031,5.8080522892346895,38.36556,0.953084624267575,2.5475049425161647
0.8,50.0,30.0,40.18585,41.608316,0.580416,50_30,42.11738,1.9315282348632792,4.8064884402427195,42.367397,0.7590813083496073,1.8243499889531871
0.8,50.0,40.0,45.514977,45.804158,0.580416,50_40,47.29546,1.7804827473144513,3.9118612480337,46.470604,0.6664459428710927,1.454990053241657
0.8,50.0,50.0,50.000002,50.0,0.580416,50_50,51.05871,1.0587061909179667,2.1174122971394413,50.832195,0.8321952819824219,1.664390563964844
0.8,50.0,70.0,57.650927,58.391684,0.580416,50_70,58.88469,1.2337623310546846,2.1400563620680106,59.94051,1.5488257961425802,2.652476671408518
0.8,50.0,90.0,64.39152,66.783368,0.580416,50_90,65.12717,0.7356467480468751,1.1424590505813113,68.091,1.3076354179687542,1.9580255640427633
0.8,50.0,110.0,70.662922,75.175052,0.580416,50_110,72.571686,1.9087637910156303,2.701223975730342,77.798676,2.6236235371093812,3.490018918921907
0.8,50.0,130.0,76.660622,83.566736,0.580416,50_130,75.20435,1.4562686674804723,1.8996306441140958,83.07311,0.49362351220703715,0.5906937806055236
0.8,50.0,150.0,82.484654,91.95842,0.580416,50_150,77.9679,4.516750862792975,5.4758681085004905,88.31363,3.644790849609379,3.963520523307576
0.8,50.0,170.0,88.191553,100.350104,0.580416,50_170,83.413185,4.778367880371093,5.41816956139903,96.159836,4.190268184570314,4.175649070149757
0.8,70.0,20.0,39.061055,49.02079,0.580416,70_20,39.14849,0.08743590576171556,0.2238441991946084,48.90657,0.11421956542968559,0.233002294393227
0.8,70.0,30.0,48.15235,53.216632,0.580416,70_30,48.70975,0.5574011291503922,1.1575782472722353,53.194195,0.022437206298825174,0.04216201863136543
0.8,70.0,40.0,55.048637,57.412474,0.580416,70_40,56.193974,1.1453365412597662,2.0805901901981083,56.91201,0.5004638071289094,0.8716987307129621
0.8,70.0,50.0,60.710268,61.608316,0.580416,70_50,61.644543,0.9342746940917976,1.5389072143311864,61.63644,0.028124277099607298,0.045650131225153594
0.8,70.0,70.0,70.0,70.0,0.580416,70_70,69.85165,0.14835357666015625,0.21193368094308035,70.096375,0.09637451171875,0.13767787388392858
0.8,70.0,90.0,77.82384,78.391684,0.580416,70_90,77.737114,0.08672604736328537,0.11143892072568685,78.67595,0.2842650966796896,0.36262149525922877
0.8,70.0,110.0,84.863421,86.783368,0.580416,70_110,85.11357,0.25015016699218506,0.2947679507195274,86.80262,0.019251934082035405,0.02218389828110313
0.8,70.0,130.0,91.434018,95.175052,0.580416,70_130,89.58889,1.845127924316401,2.017988451865258,93.438934,1.7361176738281188,1.8241310483635131
0.8,70.0,150.0,97.701694,103.566736,0.580416,70_150,95.1154,2.586291778320316,2.6471309477196123,101.55945,2.007287757812506,1.9381587518723251
0.8,70.0,170.0,103.762293,111.95842,0.580416,70_170,103.67458,0.08770956494140592,0.08452932409792246,111.91664,0.041778764648441324,0.03731632212069563
0.8,90.0,20.0,43.470035,60.629106,0.580416,90_20,42.35519,1.1148447229003935,2.5646280774800236,59.19787,1.4312376528320314,2.360644494464476
0.8,90.0,30.0,54.556089,64.824948,0.580416,90_30,52.633183,1.9229064743652344,3.524641354634557,64.2461,0.578846620605475,0.8929380407763303
0.8,90.0,40.0,63.003521,69.02079,0.580416,90_40,62.56414,0.43938068017578047,0.697390674682738,68.836334,0.1844557714843802,0.2672466824624583
0.8,90.0,50.0,69.88517,73.216632,0.580416,90_50,70.12639,0.24121854980468527,0.3451641454183846,72.980774,0.23585807421875415,0.3221372900883424
0.8,90.0,70.0,80.952099,81.608316,0.580416,90_70,80.45511,0.496990357421879,0.6139314033375206,80.66913,0.9391875820312521,1.150847889118619
0.8,90.0,90.0,89.999999,90.0,0.580416,90_90,87.68169,2.318312598632815,2.575902915990938,88.23559,1.7644119262695312,1.9604576958550348
0.8,90.0,110.0,97.931322,98.391684,0.580416,90_110,95.52357,2.407754800292963,2.4586156411663302,96.03242,2.3592667026367167,2.397831408838085
0.8,90.0,130.0,105.179789,106.783368,0.580416,90_130,102.92487,2.2549156479492183,2.1438678185114237,104.25064,2.532727130859371,2.371836717923498
0.8,90.0,150.0,111.979949,115.175052,0.580416,90_150,110.69491,1.285040857910161,1.1475633534269256,113.91813,1.2569230327148375,1.09131535943638
0.8,90.0,170.0,118.469823,123.566736,0.580416,90_170,118.42178,0.04803955273438021,0.04055003334847576,122.728485,0.8382508925781309,0.6783790846252756
0.8,110.0,20.0,46.931761,72.237422,0.580416,110_20,45.965336,0.966425154052736,2.059213490950693,70.74806,1.4893598662109326,2.061756669847566
0.8,110.0,30.0,59.816726,76.433264,0.580416,110_30,58.361813,1.4549134084472684,2.4322852582190277,77.90814,1.474878089843756,1.9296285578537586
0.8,110.0,40.0,69.743237,80.629106,0.580416,110_40,67.69769,2.0455441289062435,2.9329641365889625,81.613,0.9838929624023507,1.2202702116061548
0.8,110.0,50.0,77.834688,84.824948,0.580416,110_50,76.55061,1.2840745966796874,1.6497459290640277,85.0051,0.18014843554686877,0.21237671203390396
0.8,110.0,70.0,90.734177,93.216632,0.580416,110_70,90.42961,0.304565793945315,0.33566821677934544,92.914825,0.30180656054687915,0.3237690035259793
0.8,110.0,90.0,101.091285,101.608316,0.580416,110_90,100.7067,0.3845818139648429,0.3804302358653794,101.049095,0.5592208461914083,0.5503691707590236
0.8,110.0,110.0,110.000001,110.0,0.580416,110_110,108.33005,1.6699533925781225,1.5181394339970256,108.45733,1.5426712036132812,1.4024283669211648
0.8,110.0,130.0,118.004605,118.391684,0.580416,110_130,116.76587,1.238735859374998,1.049735185652287,117.41802,0.9736618442382792,0.8224072936054184
0.8,110.0,150.0,125.406653,126.783368,0.580416,110_150,125.004974,0.4016786347656307,0.3203008972463612,126.89731,0.11394034960937915,0.0898701078909492
0.8,110.0,170.0,132.386812,135.175052,0.580416,110_170,132.8598,0.47299024609375806,0.35727897586487545,134.65245,0.5226014384765563,0.38661086549946827
0.8,130.0,20.0,49.722038,83.845738,0.580416,130_20,50.64446,0.9224207707519554,1.8551547922310736,85.065414,1.2196764287109403,1.454667175463278
0.8,130.0,30.0,64.215631,88.04158,0.580416,130_30,62.761803,1.4538283266601582,2.26397888492314,91.6329,3.5913164233398476,4.079114008789764
0.8,130.0,40.0,75.527121,92.237422,0.580416,130_40,72.97537,2.551748685546869,3.3785859327894534,95.84506,3.60764025585938,3.911254431915259
0.8,130.0,50.0,84.789879,96.433264,0.580416,130_50,83.31955,1.470329439453124,1.7340860215794438,99.4592,3.025933998046881,3.1378529280590164
0.8,130.0,70.0,99.525622,104.824948,0.580416,130_70,101.45311,1.927487741210939,1.9366749008721984,107.74423,2.9192841777343688,2.7849135472353095
0.8,130.0,90.0,111.238222,113.216632,0.580416,130_90,113.60502,2.366796615722663,2.12768288918054,115.623375,2.4067429389648396,2.125785669869458
0.8,130.0,110.0,121.181739,121.608316,0.580416,130_110,122.06258,0.8808372939453193,0.7268729605747937,122.581505,0.9731888217773417,0.8002650261001408
0.8,130.0,130.0,130.000004,130.0,0.580416,130_130,129.72285,0.2771493857421774,0.21319182862654176,130.49551,0.495513916015625,0.38116455078125
0.8,130.0,150.0,138.057772,138.391684,0.580416,130_150,137.13675,0.9210227324218749,0.6671284919923777,139.58736,1.1956725673828146,0.863977178992066
0.8,130.0,170.0,145.577293,146.783368,0.580416,130_170,145.0824,0.4948955390624974,0.3399537997059043,147.37857,0.5952025566406292,0.40549727448727646
0.8,150.0,20.0,52.019014,95.454054,0.580416,150_20,53.59259,1.5735763320312515,3.0250022271303556,98.35842,2.9043673256835945,3.0426861971557484
0.8,150.0,30.0,67.94869,99.649896,0.580416,150_30,66.35417,1.5945182470703116,2.3466504609144216,104.90467,5.254774715332033,5.273236527343725
0.8,150.0,40.0,80.545375,103.845738,0.580416,150_40,78.32978,2.215594421386726,2.7507407115389624,109.67711,5.83137076464844,5.615416556285093
0.8,150.0,50.0,90.926816,108.04158,0.580416,150_50,90.23958,0.6872377529296898,0.7558141626004915,113.99725,5.955673417968754,5.5123901538359155
0.8,150.0,70.0,107.470475,116.433264,0.580416,150_70,112.02013,4.549651342773444,4.233396514506374,122.2491,5.815835731445318,4.994995014006752
0.8,150.0,90.0,120.557549,124.824948,0.580416,150_90,123.90096,3.3434138295898492,2.7732928027508668,128.9802,4.155246091796869,3.3288586603672115
0.8,150.0,110.0,131.572069,133.216632,0.580416,150_110,133.94112,2.3690473330078134,1.8005700989682036,135.42577,2.2091339912109333,1.6583019387631217
0.8,150.0,130.0,141.245241,141.608316,0.580416,150_130,141.24908,0.003843472656257063,0.002721134269052692,142.03964,0.4313263339843729,0.30459110465262007
0.8,150.0,150.0,149.999998,150.0,0.580416,150_150,148.6687,1.331296828125005,0.887531230583753,150.06798,0.0679779052734375,0.045318603515625
0.8,150.0,170.0,158.098105,158.391684,0.580416,150_170,158.07138,0.026724384765628884,0.016903671783813527,159.90439,1.512704427734377,0.9550403086404317
0.8,170.0,20.0,53.942913,107.062369,0.580416,170_20,54.096504,0.15359121142578402,0.2847291755003739,106.87829,0.18408073095703514,0.17193784583361418
0.8,170.0,30.0,71.156539,111.258212,0.580416,170_30,68.11784,3.0386953720703076,4.270437284857696,113.984665,2.726452916992187,2.4505633049290663
0.8,170.0,40.0,84.940765,115.454054,0.580416,170_40,81.433365,3.5074001318359365,4.129230684272665,119.24471,3.7906588295898445,3.283261780993714
0.8,170.0,50.0,96.382154,119.649896,0.580416,170_50,93.8036,2.5785575034179686,2.6753474542786924,122.90666,3.2567659873046892,2.721912927784483
0.8,170.0,70.0,114.685897,128.04158,0.580416,170_70,115.1219,0.4360054658203154,0.38017356730471874,128.13403,0.09245320312498961,0.07220560940046944
0.8,170.0,90.0,129.147224,136.433264,0.580416,170_90,131.432,2.2847828359375058,1.7691304274085722,138.3286,1.8953340224609292,1.3892022860795363
0.8,170.0,110.0,141.252955,144.824948,0.580416,170_110,142.27998,1.0270285205078267,0.7270846266599001,145.76779,0.9428437480468688,0.6510230185250049
0.8,170.0,130.0,151.809478,153.216632,0.580416,170_130,151.62779,0.1816856416015753,0.11968003842393508,152.75702,0.45961295703125415,0.2999758910189686
0.8,170.0,150.0,161.292276,161.608316,0.580416,170_150,160.47658,0.8156982412109244,0.5057267845925396,161.29115,0.3171630458984396,0.19625416175887853
0.8,170.0,170.0,169.999992,170.0,0.580416,170_170,169.92334,0.07665215624999178,0.04508950579832485,170.07706,0.077056884765625,0.04532757927389706
0.9,20.0,20.0,20.0,20.0,0.734589,20_20,20.048492,0.048492431640625,0.242462158203125,19.91932,0.08068084716796875,0.40340423583984375
0.9,20.0,30.0,22.311042,22.654113,0.734589,20_30,22.665756,0.354714225585937,1.5898595215137732,22.395844,0.25826949414062383,1.1400556452624027
0.9,20.0,40.0,24.247585,25.308225,0.734589,20_40,24.402573,0.15498763183593667,0.6391879102019301,25.051537,0.25668843994140644,1.014249082823495
0.9,20.0,50.0,26.016206,27.962338,0.734589,20_50,26.405289,0.3890826962890621,1.4955397273878523,28.149918,0.18757960253906347,0.6708294654726779
0.9,20.0,70.0,29.318327,33.270563,0.734589,20_70,29.164268,0.15405850634765628,0.5254682722778018,33.360485,0.0899220769042941,0.2702751886233307
0.9,20.0,90.0,32.470904,38.578788,0.734589,20_90,32.251503,0.21940100927734107,0.6756849432875077,39.069393,0.4906051579589814,1.271696658689696
0.9,20.0,110.0,35.551165,43.887013,0.734589,20_110,35.442616,0.10854949096679434,0.30533314721696,43.94468,0.05766626025390309,0.13139709520423065
0.9,20.0,130.0,38.590843,49.195238,0.734589,20_130,38.188545,0.4022977729492183,1.0424695126489418,49.111874,0.08336437329101898,0.16945618454172123
0.9,20.0,150.0,41.605432,54.503463,0.734589,20_150,40.405727,1.199704613525391,2.8835287986563656,54.070503,0.4329597651367223,0.7943711120460772
0.9,20.0,170.0,44.603416,59.811689,0.734589,20_170,44.62546,0.022045578369137786,0.049425762298425276,60.204834,0.3931449843749988,0.6573046020736829
0.9,30.0,20.0,26.892539,27.345887,0.734589,30_20,27.49025,0.5977106337890632,2.222589074944033,27.513626,0.16773909863281133,0.6133979074542776
