r,Kf,Km,Ky,Kz,PSI,Kf_Km_group,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent,fold,held_out_group
0.2,170.0,150.0,150.679955,150.72552,0.036276,170_150,150.70781,0.02785444824218075,0.0184858352540527,150.58095,0.14457212402342634,0.09591748233704972,68,170_150
0.3,170.0,150.0,151.537768,151.632419,0.081621,170_150,152.24136,0.7035955253906252,0.4643037406956035,152.16756,0.5351377626953138,0.35291777723028595,68,170_150
0.4,170.0,150.0,152.745136,152.902079,0.145104,170_150,152.95969,0.21455027929687276,0.14046292072886218,153.24939,0.3473106484375137,0.2271457986110926,68,170_150
0.5,170.0,150.0,154.31173,154.534498,0.226725,170_150,153.37466,0.9370656933593864,0.6072549982813272,153.689,0.8455026386718885,0.547128731522387,68,170_150
0.6,170.0,150.0,156.248627,156.529678,0.326484,170_150,155.79385,0.45477324023437404,0.29105743132985995,155.90222,0.6274563203124899,0.4008545397458046,68,170_150
0.7,170.0,150.0,158.56978,158.887617,0.444381,170_150,159.08936,0.5195754687499914,0.327663612038808,159.0885,0.20088397656249413,0.1264314868304017,68,170_150
0.8,170.0,150.0,161.292276,161.608316,0.580416,170_150,161.94373,0.6514495859375131,0.40389385164204217,162.18828,0.5799621982421854,0.3588690313697628,68,170_150
0.9,170.0,150.0,164.436848,164.691775,0.734589,170_150,163.9277,0.5091441425781227,0.30962898448292,164.20049,0.4912897705078194,0.2983086256176542,68,170_150
0.1,170.0,130.0,130.314143,130.36276,0.009069,170_130,130.20164,0.1124981025390639,0.08632839072506804,130.12547,0.23728697753907113,0.18202052299220353,69,170_130
0.1,170.0,130.0,130.314143,130.36276,0.009069,170_130,130.20164,0.1124981025390639,0.08632839072506804,130.12547,0.23728697753907113,0.18202052299220353,69,170_130
0.2,170.0,130.0,131.260259,131.451039,0.036276,170_130,131.11917,0.1410878574218657,0.10748710881475992,131.23993,0.21110980078125863,0.16059956801197942,69,170_130
0.3,170.0,130.0,132.859781,133.264839,0.081621,170_130,132.36406,0.49572155175781063,0.3731163396677665,132.89743,0.36740858007811994,0.2756980632214023,69,170_130
0.4,170.0,130.0,135.128648,135.804158,0.145104,170_130,134.9029,0.22575493359374832,0.16706667086149513,135.51291,0.29124906445312604,0.21446255309290752,69,170_130
0.5,170.0,130.0,138.103928,139.068997,0.226725,170_130,138.40239,0.29846152636719125,0.21611371283168082,139.45905,0.390048410156254,0.28047114638804366,69,170_130
0.6,170.0,130.0,141.832366,143.059355,0.326484,170_130,142.41205,0.5796823398437425,0.40870949007770374,143.4958,0.4364488330078018,0.3050823436242962,69,170_130
0.7,170.0,130.0,146.374862,147.775234,0.444381,170_130,146.7279,0.35304327343749264,0.24119119131090463,148.0634,0.28816626855467575,0.19500308729314936,69,170_130
0.8,170.0,130.0,151.809478,153.216632,0.580416,170_130,150.85512,0.9543602021484503,0.6286565336509821,152.58754,0.6290923271484417,0.4105901030042493,69,170_130
0.9,170.0,130.0,158.237041,159.38355,0.734589,170_130,157.01236,1.22468138085938,0.7739536666761735,158.36232,1.0212300537109513,0.6407374247285564,69,170_130
0.1,170.0,110.0,110.427517,110.54414,0.009069,170_110,110.699814,0.2722968427734429,0.24658423024529558,110.814644,0.2705038598632825,0.2447021251992937,70,170_110
0.1,170.0,110.0,110.427517,110.54414,0.009069,170_110,110.699814,0.2722968427734429,0.24658423024529558,110.814644,0.2705038598632825,0.2447021251992937,70,170_110
0.2,170.0,110.0,111.718632,112.176559,0.036276,170_110,112.2519,0.5332677192382818,0.47733105006001303,112.801414,0.6248554897460963,0.5570285764836985,70,170_110
0.3,170.0,110.0,113.915142,114.897258,0.081621,170_110,114.48938,0.574237882812497,0.5040926717297135,115.59035,0.6930892900390688,0.6032252658623662,70,170_110
0.4,170.0,110.0,117.058952,118.706237,0.145104,170_110,117.373,0.3140490986328075,0.26828285514875233,118.91238,0.2061394038085922,0.17365507408729686,70,170_110
0.5,170.0,110.0,121.233052,123.603495,0.226725,170_110,121.13306,0.0999953593750007,0.08248192858742903,123.07054,0.5329536181640577,0.43118005535689563,70,170_110
0.6,170.0,110.0,126.548026,129.589033,0.326484,170_110,125.66015,0.8878773793945243,0.7016129824060031,127.926506,1.6625269575195318,1.2829225737949073,70,170_110
0.7,170.0,110.0,133.153812,136.662851,0.444381,170_110,133.13605,0.017764636718737847,0.013341440588075579,136.30493,0.3579193593749892,0.2618995262838394,70,170_110
0.8,170.0,110.0,141.252955,144.824948,0.580416,170_110,141.23355,0.01940397460936083,0.013737039773334889,145.29425,0.46930248828124377,0.32404809721129246,70,170_110
0.9,170.0,110.0,151.126335,154.075325,0.734589,170_110,148.6495,2.4768293847656366,1.638913154855265,152.24536,1.8299636718749923,1.1877071632819807,70,170_110
0.1,150.0,90.0,90.408218,90.54414,0.009069,150_90,90.68608,0.2778629326171824,0.30734256106804625,90.797745,0.25360475097656376,0.28008963470917475,71,150_90
0.1,150.0,90.0,90.408218,90.54414,0.009069,150_90,90.68608,0.2778629326171824,0.30734256106804625,90.797745,0.25360475097656376,0.28008963470917475,71,150_90
0.2,150.0,90.0,91.642548,92.176559,0.036276,150_90,92.25307,0.6105190166015575,0.6661960300378788,92.77283,0.5962681484375025,0.6468761200312354,71,150_90
0.3,150.0,90.0,93.748302,94.897258,0.081621,150_90,94.279854,0.5315518208007859,0.5669988783378561,95.264854,0.3675964311523501,0.38736254229005235,71,150_90
0.4,150.0,90.0,96.774324,98.706237,0.145104,150_90,96.58098,0.1933456064453054,0.19979019067630524,98.314896,0.39134137011718906,0.3964707621436212,71,150_90
0.5,150.0,90.0,100.814501,103.603495,0.226725,150_90,100.54116,0.2733404165039133,0.271132043299915,103.82581,0.22231829345703602,0.21458570819163583,71,150_90
0.6,150.0,90.0,105.996421,109.589033,0.326484,150_90,105.00946,0.986960550781248,0.9311262979164627,109.82475,0.23571980761718692,0.21509434034077743,71,150_90
0.7,150.0,90.0,112.496224,116.662851,0.444381,150_90,112.315475,0.1807485361328105,0.16067075827612712,116.85663,0.1937774179687466,0.16610036211848328,71,150_90
0.8,150.0,90.0,120.557549,124.824948,0.580416,150_90,121.868744,1.3111948964843805,1.0876091189315573,125.86607,1.0411256083984313,0.8340685296327391,71,150_90
0.9,150.0,90.0,130.529199,134.075325,0.734589,150_90,130.23056,0.2986386972656305,0.22879072234682946,133.96156,0.11376188964842981,0.08484923653806532,71,150_90
0.1,150.0,70.0,70.462305,70.72552,0.009069,150_70,70.19312,0.2691821362304694,0.38202289327672345,70.453926,0.2715939135742218,0.3840111936599714,72,150_70
0.1,150.0,70.0,70.462305,70.72552,0.009069,150_70,70.19312,0.2691821362304694,0.38202289327672345,70.45393,0.27158628417969055,0.3840004063309687,72,150_70
0.2,150.0,70.0,71.865599,72.902079,0.036276,150_70,71.88841,0.022813475585934384,0.03174463986021237,72.80412,0.09795607519531302,0.1343666415813917,72,150_70
0.3,150.0,70.0,74.281039,76.529678,0.081621,150_70,74.301994,0.020955323730461828,0.028210865131358526,76.53771,0.00803409716796466,0.010498015120310136,72,150_70
0.4,150.0,70.0,77.797292,81.608316,0.145104,150_70,77.1387,0.6585896074218738,0.8465456707951657,81.07287,0.5354476528320333,0.6561189828154685,72,150_70
0.5,150.0,70.0,82.578134,88.137994,0.226725,150_70,81.85274,0.7253965732421932,0.878436624932931,87.319214,0.8187801328125062,0.92897523037852,72,150_70
0.6,150.0,70.0,88.858955,96.118711,0.326484,150_70,88.82096,0.037994001464838334,0.042757650554002505,95.99853,0.12018347314453592,0.12503650110802664,72,150_70
0.7,150.0,70.0,96.984529,105.550468,0.444381,150_70,97.08043,0.09590007714844262,0.09888183005811435,105.68433,0.13386580126953618,0.12682634554451827,72,150_70
0.8,150.0,70.0,107.470475,116.433264,0.580416,150_70,110.13577,2.6652977050781317,2.4800278449296256,118.645966,2.212701576171881,1.900403286960916,72,150_70
0.9,150.0,70.0,121.137069,128.767099,0.734589,150_70,121.6691,0.5320289003906282,0.43919578439744833,129.60208,0.8349822988281232,0.6484438224612975,72,150_70
0.1,150.0,50.0,50.454619,50.9069,0.009069,150_50,50.03165,0.42296845678711037,0.8383146383230252,49.904057,1.0028434509277346,1.9699558427791413,73,150_50
0.1,150.0,50.0,50.454619,50.9069,0.009069,150_50,50.03165,0.42296845678711037,0.8383146383230252,49.90406,1.002839636230469,1.969948349301311,73,150_50
0.2,150.0,50.0,51.841036,53.627599,0.036276,150_50,52.341606,0.5005701401367162,0.9655866833693605,53.29949,0.3281071176757777,0.6118251120580239,73,150_50
0.3,150.0,50.0,54.253382,58.162097,0.081621,150_50,54.75461,0.501226154296873,0.9238615839596377,57.466415,0.6956815947265653,1.196108171145489,73,150_50
0.4,150.0,50.0,57.821439,64.510395,0.145104,150_50,58.02172,0.20028188623047072,0.3463799754801514,64.52342,0.013027241210934903,0.020194018670843517,73,150_50
0.5,150.0,50.0,62.78431,72.672492,0.226725,150_50,61.64978,1.1345297265624978,1.8070274668344655,72.11456,0.5579290117187554,0.7677306727265598,73,150_50
0.6,150.0,50.0,69.507943,82.648389,0.326484,150_50,69.06893,0.4390114204101536,0.6315989244713422,81.69273,0.955655235351557,1.1562902155921722,73,150_50
0.7,150.0,50.0,78.570138,94.438084,0.444381,150_50,78.89326,0.3231191411132812,0.4112492981917395,94.24587,0.19221150244140972,0.20353176843508355,73,150_50
0.8,150.0,50.0,90.926816,108.04158,0.580416,150_50,93.06018,2.1333646640624977,2.3462436692630892,110.059616,2.0180360888671913,1.8678328185011652,73,150_50
0.9,150.0,50.0,108.325589,123.458874,0.734589,150_50,108.02713,0.2984588730468687,0.275520194076091,124.90265,1.4437749257812555,1.1694379504718757,73,150_50
0.1,150.0,40.0,40.421427,40.99759,0.009069,150_40,40.026436,0.3949911479492201,0.9771825916715412,40.569767,0.4278230017089868,1.0435320751999977,74,150_40
0.1,150.0,40.0,40.421427,40.99759,0.009069,150_40,40.026432,0.3949949626464857,0.9771920289862247,40.56977,0.42781918701172117,1.0435227705133916,74,150_40
0.2,150.0,40.0,41.71011,43.990359,0.036276,150_40,41.49881,0.21130018554687524,0.5065922519669098,43.40487,0.5854899204101542,1.3309505394355938,74,150_40
0.3,150.0,40.0,43.966623,48.978307,0.081621,150_40,43.528236,0.4383866108398422,0.9970895668740404,48.06449,0.9138157280273447,1.8657560540574516,74,150_40
0.4,150.0,40.0,47.335732,55.961434,0.145104,150_40,46.67393,0.6618008781738283,1.3981000191859887,55.47989,0.481545083984372,0.8604945398367956,74,150_40
0.5,150.0,40.0,52.086318,64.939741,0.226725,150_40,51.844643,0.2416753608398423,0.46399010358121745,64.25189,0.6878489101562479,1.0592110463702773,74,150_40
0.6,150.0,40.0,58.645036,75.913227,0.326484,150_40,58.831352,0.18631623388672125,0.317701627613838,75.90913,0.004100718261724978,0.005401849484971806,74,150_40
0.7,150.0,40.0,67.717132,88.881893,0.444381,150_40,66.807724,0.909408000976569,1.3429511470990367,89.76551,0.8836175590820261,0.9941479971427094,74,150_40
0.8,150.0,40.0,80.545375,103.845738,0.580416,150_40,81.29751,0.7521332397460867,0.9338006555262629,105.750626,1.9048876103515653,1.8343435629024714,74,150_40
0.9,150.0,40.0,99.615221,120.804762,0.734589,150_40,97.07909,2.536134696289068,2.5459309037612514,121.458466,0.6537035761718784,0.541124013117859,74,150_40
0.1,150.0,30.0,30.364254,31.08828,0.009069,150_30,30.023151,0.34110260229492084,1.1233689531609137,30.542088,0.5461924450683604,1.7569078928405184,75,150_30
0.1,150.0,30.0,30.364254,31.08828,0.009069,150_30,30.023151,0.34110260229492084,1.1233689531609137,30.542084,0.546196259765626,1.7569201633722613,75,150_30
0.2,150.0,30.0,31.481478,34.353118,0.036276,150_30,31.843323,0.3618447539062508,1.149389345399383,34.056156,0.2969618415527364,0.8644392673548188,75,150_30
0.3,150.0,30.0,33.451659,39.794517,0.081621,150_30,34.007664,0.5560047268066413,1.6621140578009637,39.650875,0.14364190844726465,0.36095904480324426,75,150_30
0.4,150.0,30.0,36.424682,47.412474,0.145104,150_30,36.336178,0.08850417407226274,0.2429785771973596,46.640438,0.7720359201660187,1.6283392428878922,75,150_30
0.5,150.0,30.0,40.682761,57.20699,0.226725,150_30,39.66919,1.0135715468749993,2.4914030463050416,56.327736,0.8792540991210913,1.5369696939501472,75,150_30
0.6,150.0,30.0,46.692225,69.178066,0.326484,150_30,45.840607,0.8516183105468755,1.8238974701824031,69.363495,0.18542887304687383,0.26804576041035005,75,150_30
0.7,150.0,30.0,55.266076,83.325701,0.444381,150_30,53.65943,1.606644542480467,2.9071080466803307,83.99493,0.6692254526367236,0.8031441015260389,75,150_30
0.8,150.0,30.0,67.94869,99.649896,0.580416,150_30,67.96583,0.017137941894532105,0.025221887124729125,100.69327,1.0433718222656267,1.047037542583714,75,150_30
0.9,150.0,30.0,88.191008,118.150649,0.734589,150_30,86.13567,2.0553344770507778,2.3305487981844792,117.494934,0.6557149179687514,0.5549820703640412,75,150_30
0.1,150.0,20.0,20.278799,21.17897,0.009069,150_20,20.106781,0.17201799414062435,0.8482651962802351,21.729721,0.5507510693359379,2.600462011778372,76,150_20
0.1,150.0,20.0,20.278799,21.17897,0.009069,150_20,20.106781,0.17201799414062435,0.8482651962802351,21.729721,0.5507510693359379,2.600462011778372,76,150_20
0.2,150.0,20.0,21.136823,24.715878,0.036276,150_20,22.056435,0.9196116313476566,4.350756172522505,26.176254,1.4603762724609375,5.9086562591907015,76,150_20
0.3,150.0,20.0,22.662032,30.610726,0.081621,150_20,24.05611,1.3940783820800782,6.151603625306319,31.400764,0.7900384653320316,2.580920378471362,76,150_20
0.4,150.0,20.0,24.991608,38.863513,0.145104,150_20,25.946053,0.9544445512695319,3.8190601872017678,39.41572,0.5522088933105493,1.420892890744461,76,150_20
0.5,150.0,20.0,28.388856,49.47424,0.226725,150_20,29.577885,1.189028674072265,4.18836417385845,50.570526,1.0962861230468732,2.2158725895473546,76,150_20
0.6,150.0,20.0,33.30942,62.442905,0.326484,150_20,34.745186,1.4357658520507783,4.310389829816245,63.3948,0.9518932788085905,1.524421835929303,76,150_20
0.7,150.0,20.0,40.599203,77.76951,0.444381,150_20,41.743496,1.1442929411621066,2.8185108489989483,77.788414,0.018904001464846942,0.024307728652073212,76,150_20
0.8,150.0,20.0,52.019014,95.454054,0.580416,150_20,55.45373,3.434717536865236,6.602811688943653,94.871704,0.5823498984374993,0.6100839870431268,76,150_20
0.9,150.0,20.0,72.107378,115.496537,0.734589,150_20,74.58454,2.477163320800784,3.4353812182725383,113.40907,2.087464124023441,1.8073824360841582,76,150_20
0.1,150.0,170.0,169.807781,169.81862,0.009069,150_170,169.84248,0.03470252050780687,0.02043635474384231,169.6723,0.1463177539062599,0.08616119593143548,77,150_170
0.1,150.0,170.0,169.807781,169.81862,0.009069,150_170,169.84247,0.03468726171874437,0.020427368825192038,169.6723,0.1463177539062599,0.08616119593143548,77,150_170
0.2,150.0,170.0,169.232641,169.27448,0.036276,150_170,169.26709,0.034448843749999014,0.02035590979756619,169.37946,0.10497556640623884,0.062014998602411206,77,150_170
0.3,150.0,170.0,168.274888,168.367581,0.081621,150_170,168.78107,0.5061788945312458,0.3008047728020153,168.68889,0.32130754980468623,0.19083694610109425,77,150_170
0.4,150.0,170.0,166.944769,167.097921,0.145104,150_170,166.5665,0.37827119726563296,0.22658463606345935,167.09155,0.0063682656250136915,0.0038110980596902165,77,150_170
0.5,150.0,170.0,165.249928,165.465502,0.226725,150_170,164.59435,0.6555829072265738,0.39672205317183173,165.04005,0.42544767871092404,0.2571216800894993,77,150_170
0.6,150.0,170.0,163.201454,163.470322,0.326484,150_170,163.76987,0.5684129433593625,0.34828914168826125,164.20593,0.7356106171874899,0.4499964324946334,77,150_170
0.7,150.0,170.0,160.812505,161.112383,0.444381,150_170,160.57718,0.23532604492186238,0.14633566271594511,160.80515,0.3072377363281191,0.19069777915712358,77,150_170
0.8,150.0,170.0,158.098105,158.391684,0.580416,150_170,157.87032,0.22778944824219138,0.14408107436973477,157.80328,0.5884003085937479,0.37148434421200294,77,150_170
0.9,150.0,170.0,155.074745,155.308225,0.734589,150_170,155.55493,0.48018664062499283,0.3096485121577939,155.77695,0.4687220214843819,0.301801157977552,77,150_170
0.1,150.0,150.0,149.999998,150.0,0.009069,150_150,150.04178,0.04178056445311995,0.027853710006796102,149.98901,0.010986328125,0.00732421875,78,150_150
0.1,150.0,150.0,149.999998,150.0,0.009069,150_150,150.04178,0.04178056445311995,0.027853710006796102,149.989,0.0110015869140625,0.007334391276041667,78,150_150
0.2,150.0,150.0,149.999978,150.0,0.036276,150_150,150.0069,0.006918972656251299,0.004612649114022736,150.13422,0.13421630859375,0.0894775390625,78,150_150
0.3,150.0,150.0,149.999998,150.0,0.081621,150_150,150.14203,0.14203080859374495,0.09468720699165939,150.06155,0.061553955078125,0.041035970052083336,78,150_150
0.4,150.0,150.0,149.999998,150.0,0.145104,150_150,149.74478,0.25521650585938005,0.1701443395081779,149.78581,0.2141876220703125,0.142791748046875,78,150_150
0.5,150.0,150.0,149.999998,150.0,0.226725,150_150,149.531,0.46899214062500505,0.3126614312521558,149.50696,0.4930419921875,0.3286946614583333,78,150_150
0.6,150.0,150.0,149.999998,150.0,0.326484,150_150,149.96172,0.03828230175781755,0.025521534845498833,150.26556,0.26556396484375,0.17704264322916669,78,150_150
0.7,150.0,150.0,149.999998,150.0,0.444381,150_150,151.01913,1.01913652148437,0.679424356715238,150.99963,0.9996337890625,0.6664225260416666,78,150_150
0.8,150.0,150.0,149.999998,150.0,0.580416,150_150,149.84052,0.15948286328125505,0.10632191027179551,149.79321,0.206787109375,0.13785807291666666,78,150_150
0.9,150.0,150.0,149.999998,150.0,0.734589,150_150,150.01913,0.01913652148436995,0.012757681159682384,149.89296,0.1070404052734375,0.07136027018229167,78,150_150
0.1,150.0,130.0,130.168195,130.18138,0.009069,150_130,130.25174,0.08354450195312779,0.06418196238576389,130.42502,0.2436383105468849,0.18715296346288918,79,150_130
0.1,150.0,130.0,130.168195,130.18138,0.009069,150_130,130.25174,0.08354450195312779,0.06418196238576389,130.42502,0.2436383105468849,0.18715296346288918,79,150_130
0.2,150.0,130.0,130.673689,130.72552,0.036276,150_130,130.25853,0.4151593369140585,0.3177069080173121,130.48886,0.23665891601561384,0.18103497772708332,79,150_130
0.3,150.0,130.0,131.524239,131.632419,0.081621,150_130,131.02332,0.5009235703124943,0.3808602688911923,130.98187,0.6505464414062487,0.4942144544242165,79,150_130
0.4,150.0,130.0,132.722552,132.902079,0.145104,150_130,133.05421,0.3316624775390551,0.2498915764813316,132.97662,0.07454453515626369,0.0560898186974665,79,150_130
0.5,150.0,130.0,134.279453,134.534498,0.226725,150_130,134.7547,0.4752467070312605,0.3539236245110862,134.6406,0.10609648242186154,0.07886191571611731,79,150_130
0.6,150.0,130.0,136.207589,136.529678,0.326484,150_130,136.23318,0.025595814453112098,0.018791768242158734,136.7077,0.17802463671876012,0.13039262915331867,79,150_130
0.7,150.0,130.0,138.522951,138.887617,0.444381,150_130,138.81815,0.29519475195311884,0.2131016916850976,139.29575,0.4081288496093691,0.2938554627295312,79,150_130
0.8,150.0,130.0,141.245241,141.608316,0.580416,150_130,142.04866,0.8034192783203196,0.5688115738499959,142.2121,0.6037811679687479,0.4263740894770247,79,150_130
0.9,150.0,130.0,144.398555,144.691775,0.734589,150_130,144.45319,0.05463103515626244,0.03783350543657618,145.13658,0.4448064208984306,0.30741652101401795,79,150_130
0.1,150.0,110.0,110.306765,110.36276,0.009069,150_110,110.119095,0.18767015136718612,0.1701347613332565,110.28204,0.08071654296874442,0.07313748131049316,80,150_110
0.1,150.0,110.0,110.306765,110.36276,0.009069,150_110,110.119095,0.18767015136718612,0.1701347613332565,110.28204,0.08071654296874442,0.07313748131049316,80,150_110
0.2,150.0,110.0,111.231306,111.451039,0.036276,150_110,110.41088,0.8204249575195348,0.7375845767013962,110.84181,0.6092268662109319,0.5466318409206863,80,150_110
0.3,150.0,110.0,112.796828,113.264839,0.081621,150_110,112.505684,0.2911441010742237,0.2581137308880917,112.91427,0.3505705063476512,0.309513975778177,80,150_110
0.4,150.0,110.0,115.022504,115.804158,0.145104,150_110,114.43393,0.5885745566406229,0.511703828531348,115.04445,0.7597091474609385,0.6560292485015422,80,150_110
0.5,150.0,110.0,117.950246,119.068997,0.226725,150_110,117.56875,0.3814975258789133,0.32343936432223575,118.40611,0.6628843291015585,0.5567228630485217,80,150_110
0.6,150.0,110.0,121.633775,123.059355,0.326484,150_110,121.73665,0.10287355957031252,0.08457647521859164,122.68005,0.3793012890624965,0.30822629377709354,80,150_110
0.7,150.0,110.0,126.143779,127.775234,0.444381,150_110,125.282135,0.86164399023437,0.6830649890664605,127.12516,0.6500737827148413,0.5087635235438828,80,150_110
0.8,150.0,110.0,131.572069,133.216632,0.580416,150_110,132.61287,1.0408002626953134,0.7910495522384111,133.76668,0.5500458564453083,0.4128957834974452,80,150_110
0.9,150.0,110.0,138.039378,139.38355,0.734589,150_110,139.14264,1.1032611601562508,0.7992365483972629,140.484,1.1004435302734237,0.7895074635948243,80,150_110
0.1,130.0,90.0,90.296701,90.36276,0.009069,130_90,90.163704,0.13299708154296752,0.14728897077088954,90.21662,0.14613860107421317,0.1617243664029443,81,130_90
0.1,130.0,90.0,90.296701,90.36276,0.009069,130_90,90.163704,0.13299708154296752,0.14728897077088954,90.21662,0.14613860107421317,0.1617243664029443,81,130_90
0.2,130.0,90.0,91.191757,91.451039,0.036276,130_90,90.83802,0.35373667529296426,0.3879042217521527,91.47805,0.027011231933599333,0.029536276710425715,81,130_90
0.3,130.0,90.0,92.710639,93.264839,0.081621,130_90,92.72629,0.015648841796874535,0.016879229790309754,93.65324,0.3883973891601613,0.4164456759102552,81,130_90
0.4,130.0,90.0,94.876717,95.804158,0.145104,130_90,94.937836,0.0611186933593757,0.06441906433100515,96.02523,0.2210724077148427,0.2307545020278167,81,130_90
0.5,130.0,90.0,97.738279,99.068997,0.226725,130_90,97.3519,0.3863808066406307,0.395321884725053,99.51792,0.44892444775391027,0.4531432247708234,81,130_90
0.6,130.0,90.0,101.358413,103.059355,0.326484,130_90,102.28035,0.9219367314453137,0.9095808667064605,104.154655,1.0953004565429723,1.0627860581341426,81,130_90
0.7,130.0,90.0,105.82129,107.775234,0.444381,130_90,106.22931,0.40801908203124526,0.3855737177568382,107.36688,0.40835167578124754,0.37889194077857213,81,130_90
0.8,130.0,90.0,111.238222,113.216632,0.580416,130_90,112.83383,1.5956097871093817,1.4344078486883598,114.19737,0.9807404365234333,0.8662512028475051,81,130_90
0.9,130.0,90.0,117.759219,119.38355,0.734589,130_90,116.56436,1.1948574277343766,1.0146614743890046,118.67311,0.7104390380859371,0.5950895563802023,81,130_90
0.1,130.0,70.0,70.381179,70.54414,0.009069,130_70,71.237274,0.856095169921872,1.2163694642311575,71.26287,0.71873078857422,1.01883840184914,82,130_70
0.1,130.0,70.0,70.381179,70.54414,0.009069,130_70,71.23727,0.8560875405273407,1.216358624124982,71.26288,0.7187384179687513,1.0188492169140502,82,130_70
0.2,130.0,70.0,71.535712,72.176559,0.036276,130_70,72.99053,1.454819921386715,2.033697408906358,73.57118,1.394623250976565,1.9322384861497277,82,130_70
0.3,130.0,70.0,73.513051,74.897258,0.081621,130_70,74.06091,0.5478620859374956,0.7452582616078547,75.790855,0.8935974077148501,1.1930976267713969,82,130_70
0.4,130.0,70.0,76.370663,78.706237,0.145104,130_70,76.028694,0.34196884716796205,0.4477751452386397,79.21881,0.5125740351562484,0.6512495765186289,82,130_70
0.5,130.0,70.0,80.216311,83.603495,0.226725,130_70,79.781525,0.4347863417968796,0.5420173732457974,83.910416,0.30692064941406727,0.36711461573953014,82,130_70
0.6,130.0,70.0,85.20022,89.589033,0.326484,130_70,85.71901,0.5187893994140609,0.608906173498215,89.966156,0.3771230058593744,0.4209477357115512,82,130_70
0.7,130.0,70.0,91.535177,96.662851,0.444381,130_70,91.421364,0.1138131694335982,0.12433817594911976,96.535706,0.1271454335937534,0.1315349508920996,82,130_70
0.8,130.0,70.0,99.525622,104.824948,0.580416,130_70,99.67367,0.14804590771484527,0.14875155235387053,105.345314,0.5203660258789,0.49641429431369716,82,130_70
0.9,130.0,70.0,109.627709,114.075325,0.734589,130_70,110.8797,1.2519907070312541,1.1420385579992867,115.945724,1.870399487304681,1.6396179342944506,82,130_70
0.1,130.0,50.0,50.403899,50.72552,0.009069,130_50,50.98037,0.5764705678710911,1.1437023311849168,50.28501,0.4405087084960968,0.8684163484102219,83,130_50
0.1,130.0,50.0,50.403899,50.72552,0.009069,130_50,50.98037,0.5764705678710911,1.1437023311849168,50.28501,0.4405087084960968,0.8684163484102219,83,130_50
0.2,130.0,50.0,51.633298,52.902079,0.036276,130_50,51.84675,0.21345035205077778,0.41339670390757877,52.57746,0.32461775732421927,0.6136200381164968,83,130_50
0.3,130.0,50.0,53.762994,56.529678,0.081621,130_50,53.67929,0.08370322851562406,0.15568929906623888,55.81398,0.7156978974609345,1.2660569152029038,83,130_50
0.4,130.0,50.0,56.892481,61.608316,0.145104,130_50,56.931137,0.03865608496094097,0.06794585906868954,60.33136,1.276956136718752,2.0727009268014274,83,130_50
0.5,130.0,50.0,61.204647,68.137994,0.226725,130_50,60.811394,0.3932532622070326,0.642521902310837,67.54065,0.5973445859375062,0.8766688757193324,83,130_50
0.6,130.0,50.0,66.972385,76.118711,0.326484,130_50,67.014366,0.04198114990234103,0.0626842689002953,76.52649,0.4077782578124953,0.5357135616924665,83,130_50
0.7,130.0,50.0,74.613337,85.550468,0.444381,130_50,75.12884,0.5155005854492174,0.6908960330365835,86.26884,0.7183689750976612,0.8397019816392604,83,130_50
0.8,130.0,50.0,84.789879,96.433264,0.580416,130_50,84.82834,0.03845962304687589,0.045358742694839665,97.12622,0.6929567031250059,0.71858679710873,83,130_50
0.9,130.0,50.0,98.643883,108.767099,0.734589,130_50,98.49277,0.15111566601562743,0.1531931442881536,109.91594,1.1488403310546857,1.0562388273816936,83,130_50
0.1,130.0,40.0,40.385193,40.81621,0.009069,130_40,40.556465,0.17127214892578024,0.4240963982164955,40.70161,0.11459943481445123,0.28076941689209073,84,130_40
0.1,130.0,40.0,40.385193,40.81621,0.009069,130_40,40.556465,0.17127214892578024,0.4240963982164955,40.70161,0.11459943481445123,0.28076941689209073,84,130_40
0.2,130.0,40.0,41.561074,43.264839,0.036276,130_40,41.86156,0.3004868215332053,0.7230006171958051,43.20785,0.05698759008789267,0.13171802185116804,84,130_40
0.3,130.0,40.0,43.611904,47.345887,0.081621,130_40,43.929398,0.31749358300780983,0.727997527940559,47.31175,0.03413849536132574,0.07210445832670902,84,130_40
0.4,130.0,40.0,46.655847,53.059355,0.145104,130_40,47.03603,0.3801828156738267,0.8148663889304736,52.459026,0.6003286633300746,1.131428498009587,84,130_40
0.5,130.0,40.0,50.911129,60.405243,0.226725,130_40,51.237892,0.32676315087890373,0.6418304942302571,59.989334,0.4159088935546862,0.688531115675979,84,130_40
0.6,130.0,40.0,56.716268,69.38355,0.326484,130_40,57.223568,0.5072999626464849,0.8944522983185087,69.52544,0.1418864013671879,0.20449573618990077,84,130_40
0.7,130.0,40.0,64.614839,79.994276,0.444381,130_40,63.901283,0.7135557358398472,1.1043217732692132,80.171394,0.17711834814453198,0.22141377733643341,84,130_40
0.8,130.0,40.0,75.527121,92.237422,0.580416,130_40,75.59739,0.0702682211914123,0.09303707100315965,91.881294,0.3561277495117139,0.3860989843273307,84,130_40
0.9,130.0,40.0,91.191143,106.112987,0.734589,130_40,92.12012,0.9289741875000033,1.0187109810653467,106.4669,0.35391668652343355,0.33352815383797796,84,130_40
